N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
1.040867,5.307,2.8151,2,1,pythia_1.040867B_trajectory,2.816410810140319,-0.0013108101403189742
1.040867,5.389,2.8165,2,1,pythia_1.040867B_trajectory,2.813081766611494,0.00341823338850622
1.040867,5.473,2.8101,2,1,pythia_1.040867B_trajectory,2.8097380859266456,0.0003619140733541748
1.040867,5.559,2.8063,2,1,pythia_1.040867B_trajectory,2.8063821620670955,-8.21620670956591e-05
1.040867,5.645,2.8068,2,1,pythia_1.040867B_trajectory,2.803092036932775,0.003707963067224984
1.040867,5.733,2.7998,2,1,pythia_1.040867B_trajectory,2.799791148585917,8.851414083022036e-06
1.040867,5.823,2.7986,2,1,pythia_1.040867B_trajectory,2.796481648238956,0.002118351761044135
1.040867,5.913,2.791,2,1,pythia_1.040867B_trajectory,2.7932369763522242,-0.002236976352224307
1.040867,6.005,2.7881,2,1,pythia_1.040867B_trajectory,2.789984886788108,-0.0018848867881078313
1.040867,6.099,2.7858,2,1,pythia_1.040867B_trajectory,2.786727308766703,-0.0009273087667027724
1.040867,6.194,2.7787,2,1,pythia_1.040867B_trajectory,2.7834997198932863,-0.004799719893286092
1.040867,6.29,2.7774,3,1,pythia_1.040867B_trajectory,2.7803018866101836,-0.002901886610183535
1.040867,6.388,2.7786,3,1,pythia_1.040867B_trajectory,2.777101227089992,0.001498772910007773
1.040867,6.488,2.7778,3,1,pythia_1.040867B_trajectory,2.7738993867482304,0.0039006132517696024
1.040867,6.589,2.7725,3,1,pythia_1.040867B_trajectory,2.770729009230121,0.0017709907698790772
1.040867,6.692,2.7653,3,1,pythia_1.040867B_trajectory,2.7675592755678684,-0.002259275567868535
1.040867,6.796,2.7655,3,1,pythia_1.040867B_trajectory,2.7644214984405577,0.0010785015594421132
1.040867,6.902,2.7587,3,1,pythia_1.040867B_trajectory,2.7612859952512205,-0.0025859952512203854
1.040867,7.009,2.7588,3,1,pythia_1.040867B_trajectory,2.758182805616764,0.0006171943832358195
1.040867,7.118,2.7565,3,1,pythia_1.040867B_trajectory,2.7550833408627002,0.001416659137299714
1.040867,7.229,2.7515,3,1,pythia_1.040867B_trajectory,2.7519888172060867,-0.0004888172060866225
1.040867,7.342,2.7482,3,1,pythia_1.040867B_trajectory,2.7489003855694643,-0.0007003855694640571
1.040867,7.456,2.7444,3,1,pythia_1.040867B_trajectory,2.745845664409053,-0.0014456644090530268
1.040867,7.572,2.7439,3,1,pythia_1.040867B_trajectory,2.7427981066788747,0.0011018933211253135
1.040867,7.69,2.7369,3,1,pythia_1.040867B_trajectory,2.739758707823478,-0.0028587078234783014
1.040867,7.81,2.7354,3,1,pythia_1.040867B_trajectory,2.7367284060370682,-0.001328406037068408
1.040867,7.932,2.7317,3,1,pythia_1.040867B_trajectory,2.7337080842352397,-0.002008084235239682
1.040867,8.055,2.7312,3,1,pythia_1.040867B_trajectory,2.7307226046889017,0.0004773953110981388
1.040867,8.181,2.7275,3,1,pythia_1.040867B_trajectory,2.727724207675316,-0.00022420767531583508
1.040867,8.308,2.7251,3,1,pythia_1.040867B_trajectory,2.7247612366739404,0.0003387633260594214
1.040867,8.438,2.723,4,1,pythia_1.040867B_trajectory,2.7217877184852366,0.0012122815147632693
1.040867,8.569,2.7167,4,1,pythia_1.040867B_trajectory,2.71885005599579,-0.002150055995790101
1.040867,8.703,2.7154,4,1,pythia_1.040867B_trajectory,2.7159039978165436,-0.0005039978165437553
1.040867,8.838,2.7128,4,1,pythia_1.040867B_trajectory,2.71299408539924,-0.00019408539923970736
1.040867,8.976,2.7096,4,1,pythia_1.040867B_trajectory,2.7100777253259434,-0.0004777253259433678
1.040867,9.116,2.7069,4,1,pythia_1.040867B_trajectory,2.707177159468115,-0.00027715946811479597
1.040867,9.258,2.7054,4,1,pythia_1.040867B_trajectory,2.7042928230806904,0.001107176919309616
1.040867,9.402,2.7005,4,1,pythia_1.040867B_trajectory,2.7014251165608805,-0.0009251165608805678
1.040867,9.548,2.6994,4,1,pythia_1.040867B_trajectory,2.6985744070787514,0.000825592921248397
1.040867,9.697,2.6949,4,1,pythia_1.040867B_trajectory,2.6957220743198347,-0.0008220743198346092
1.040867,9.848,2.692,4,1,pythia_1.040867B_trajectory,2.692888119547552,-0.0008881195475516357
1.040867,10.002,2.6867,4,1,pythia_1.040867B_trajectory,2.6900545763550987,-0.003354576355098615
1.040867,10.157,2.6866,4,1,pythia_1.040867B_trajectory,2.6872584642937367,-0.0006584642937368379
1.040867,10.316,2.6821,4,1,pythia_1.040867B_trajectory,2.6844463751655856,-0.002346375165585446
1.040867,10.476,2.6784,5,1,pythia_1.040867B_trajectory,2.681672048341435,-0.003272048341435241
1.040867,10.64,2.6807,5,1,pythia_1.040867B_trajectory,2.678884086302319,0.0018159136976807488
1.040867,10.805,2.6744,5,1,pythia_1.040867B_trajectory,2.676134083611825,-0.0017340836118249214
1.040867,10.974,2.675,5,1,pythia_1.040867B_trajectory,2.67337257938072,0.0016274206192798957
1.040867,11.145,2.6709,5,1,pythia_1.040867B_trajectory,2.6706332478971273,0.0002667521028727471
1.040867,11.318,2.6702,5,1,pythia_1.040867B_trajectory,2.6679160803895168,0.0022839196104831316
1.040867,11.495,2.6634,5,1,pythia_1.040867B_trajectory,2.6651905573925303,-0.00179055739253009
1.040867,11.674,2.6616,5,1,pythia_1.040867B_trajectory,2.6624883263243264,-0.0008883263243264494
1.040867,11.855,2.6575,5,1,pythia_1.040867B_trajectory,2.6598092959506086,-0.002309295950608359
1.040867,12.04,2.6581,5,1,pythia_1.040867B_trajectory,2.6571246240349566,0.0009753759650434901
1.040867,12.228,2.6529,5,1,pythia_1.040867B_trajectory,2.6544499695263415,-0.0015499695263416768
1.040867,12.418,2.6533,5,1,pythia_1.040867B_trajectory,2.6517998088514116,0.00150019114858857
1.040867,12.612,2.6522,6,1,pythia_1.040867B_trajectory,2.6491468723041978,0.003053127695802349
1.040867,12.808,2.6473,6,1,pythia_1.040867B_trajectory,2.64651910386141,0.0007808961385897817
1.040867,13.008,2.6429,6,1,pythia_1.040867B_trajectory,2.6438902356882625,-0.0009902356882625085
1.040867,13.21,2.6432,6,1,pythia_1.040867B_trajectory,2.641287073074829,0.0019129269251711989
1.040867,13.416,2.6394,6,1,pythia_1.040867B_trajectory,2.6386843142169547,0.0007156857830454832
1.040867,13.625,2.6359,6,1,pythia_1.040867B_trajectory,2.6360954082571775,-0.00019540825717756505
1.040867,13.837,2.6311,6,1,pythia_1.040867B_trajectory,2.633520755878413,-0.002420755878413061
1.040867,14.053,2.6342,6,1,pythia_1.040867B_trajectory,2.6309489364420022,0.0032510635579976466
1.040867,14.272,2.6266,6,1,pythia_1.040867B_trajectory,2.628392539846987,-0.001792539846987129
1.040867,14.494,2.6268,6,1,pythia_1.040867B_trajectory,2.625851861765071,0.000948138234929008
1.040867,14.72,2.6256,7,1,pythia_1.040867B_trajectory,2.623316060493746,0.0022839395062539403
1.040867,14.949,2.6212,7,1,pythia_1.040867B_trajectory,2.620796923291188,0.0004030767088121223
1.040867,15.182,2.6177,7,1,pythia_1.040867B_trajectory,2.6182839751669245,-0.000583975166924322
1.040867,15.418,2.615,7,1,pythia_1.040867B_trajectory,2.6157884940856952,-0.0007884940856950351
1.040867,15.659,2.6104,7,1,pythia_1.040867B_trajectory,2.6132900957270193,-0.0028900957270194816
1.040867,15.903,2.6131,7,1,pythia_1.040867B_trajectory,2.610810238508194,0.0022897614918062636
1.040867,16.15,2.6076,7,1,pythia_1.040867B_trajectory,2.6083490027405745,-0.0007490027405743227
1.040867,16.402,2.6106,7,1,pythia_1.040867B_trajectory,2.605887103690772,0.0047128963092277765
1.040867,16.657,2.6054,7,1,pythia_1.040867B_trajectory,2.6034446900609094,0.0019553099390905437
1.040867,16.917,2.6014,8,1,pythia_1.040867B_trajectory,2.6010031705695242,0.0003968294304756981
1.040867,17.18,2.5998,8,1,pythia_1.040867B_trajectory,2.5985818595394994,0.0012181404605007273
1.040867,17.448,2.5967,8,1,pythia_1.040867B_trajectory,2.5961628356558113,0.0005371643441884899
1.040867,17.72,2.594,8,1,pythia_1.040867B_trajectory,2.5937558519689867,0.0002441480310131361
1.040867,17.996,2.5922,8,1,pythia_1.040867B_trajectory,2.5913613304118615,0.0008386695881386075
1.040867,18.276,2.5869,8,1,pythia_1.040867B_trajectory,2.588979661523182,-0.0020796615231821747
1.040867,18.561,2.5864,8,1,pythia_1.040867B_trajectory,2.5866029483203596,-0.00020294832035983035
1.040867,18.85,2.5867,9,1,pythia_1.040867B_trajectory,2.5842401030982143,0.0024598969017857186
1.040867,19.144,2.5819,9,1,pythia_1.040867B_trajectory,2.5818834832087374,1.6516791262688457e-05
1.040867,19.442,2.5755,9,1,pythia_1.040867B_trajectory,2.57954160456691,-0.004041604566910273
1.040867,19.745,2.5809,9,1,pythia_1.040867B_trajectory,2.5772070720755327,0.003692927924467515
1.040867,20.052,2.5747,9,1,pythia_1.040867B_trajectory,2.5748880237720275,-0.00018802377202753462
1.040867,20.365,2.5721,9,1,pythia_1.040867B_trajectory,2.5725699721650965,-0.00046997216509669926
1.040867,20.682,2.5686,9,1,pythia_1.040867B_trajectory,2.570268315276869,-0.001668315276869059
1.040867,21.004,2.5687,10,1,pythia_1.040867B_trajectory,2.5679761244978376,0.0007238755021625742
1.040867,21.331,2.5639,10,1,pythia_1.040867B_trajectory,2.5656939149544105,-0.0017939149544106137
1.040867,21.664,2.5587,10,1,pythia_1.040867B_trajectory,2.563415392249339,-0.004715392249338812
1.040867,22.001,2.5598,10,1,pythia_1.040867B_trajectory,2.5611546871362743,-0.0013546871362741797
1.040867,22.344,2.5566,10,1,pythia_1.040867B_trajectory,2.5588987931154694,-0.002298793115469433
1.040867,22.692,2.5565,10,1,pythia_1.040867B_trajectory,2.5566548635005524,-0.00015486350055216036
1.040867,23.045,2.5543,11,1,pythia_1.040867B_trajectory,2.5544232477053304,-0.00012324770533034268
1.040867,23.404,2.5519,11,1,pythia_1.040867B_trajectory,2.5521981304153343,-0.00029813041533444107
1.040867,23.769,2.5499,11,1,pythia_1.040867B_trajectory,2.549980167600867,-8.016760086704267e-05
1.040867,24.139,2.5498,11,1,pythia_1.040867B_trajectory,2.547775874769642,0.002024125230357665
1.040867,24.515,2.5471,11,1,pythia_1.040867B_trajectory,2.5455797004765826,0.0015202995234173677
1.040867,24.897,2.5421,11,1,pythia_1.040867B_trajectory,2.5433921937666235,-0.001292193766623484
1.040867,25.285,2.5439,12,1,pythia_1.040867B_trajectory,2.541213868600953,0.0026861313990469426
1.040867,25.679,2.5394,12,1,pythia_1.040867B_trajectory,2.539045205243342,0.00035479475665800564
1.040867,26.079,2.538,12,1,pythia_1.040867B_trajectory,2.5368866516266855,0.0011133483733143379
1.040867,26.485,2.5365,12,1,pythia_1.040867B_trajectory,2.5347386246963963,0.0017613753036038737
1.040867,26.898,2.5315,12,1,pythia_1.040867B_trajectory,2.5325963756233256,-0.0010963756233257627
1.040867,27.317,2.5277,13,1,pythia_1.040867B_trajectory,2.530465600396016,-0.0027656003960161435
1.040867,27.742,2.5279,13,1,pythia_1.040867B_trajectory,2.528346624537135,-0.0004466245371350652
1.040867,28.174,2.5258,13,1,pythia_1.040867B_trajectory,2.526234907495887,-0.00043490749588714905
1.040867,28.613,2.5219,13,1,pythia_1.040867B_trajectory,2.524131008321871,-0.002231008321870842
1.040867,29.059,2.5213,13,1,pythia_1.040867B_trajectory,2.5220354511607392,-0.0007354511607391423
1.040867,29.512,2.5212,14,1,pythia_1.040867B_trajectory,2.51994872659861,0.001251273401389863
1.040867,29.971,2.5201,14,1,pythia_1.040867B_trajectory,2.5178757648084056,0.002224235191594204
1.040867,30.438,2.5158,14,1,pythia_1.040867B_trajectory,2.5158079619685383,-7.961968538250375e-06
1.040867,30.912,2.5148,14,1,pythia_1.040867B_trajectory,2.513750277084335,0.0010497229156651855
1.040867,31.394,2.511,15,1,pythia_1.040867B_trajectory,2.51169886533245,-0.0006988653324500049
1.040867,31.883,2.5064,15,1,pythia_1.040867B_trajectory,2.509658448147284,-0.003258448147283932
1.040867,32.38,2.5053,15,1,pythia_1.040867B_trajectory,2.5076252860442834,-0.0023252860442832812
1.040867,32.884,2.5068,15,1,pythia_1.040867B_trajectory,2.5056038746824085,0.001196125317591612
1.040867,33.396,2.5052,15,1,pythia_1.040867B_trajectory,2.5035905784235015,0.0016094215764983488
1.040867,33.917,2.5036,16,1,pythia_1.040867B_trajectory,2.5015820440042633,0.002017955995736731
1.040867,34.445,2.5004,16,1,pythia_1.040867B_trajectory,2.4995864140457007,0.0008135859542992563
1.040867,34.982,2.497,16,1,pythia_1.040867B_trajectory,2.497596529918814,-0.0005965299188139817
1.040867,35.526,2.4967,16,1,pythia_1.040867B_trajectory,2.495620177568698,0.0010798224313020022
1.040867,36.08,2.4926,17,1,pythia_1.040867B_trajectory,2.4936469097324583,-0.0010469097324583565
1.040867,36.642,2.4906,17,1,pythia_1.040867B_trajectory,2.4916843793034924,-0.0010843793034922555
1.040867,37.213,2.4925,17,1,pythia_1.040867B_trajectory,2.489729486258265,0.0027705137417353143
1.040867,37.792,2.4868,18,1,pythia_1.040867B_trajectory,2.4877860198030692,-0.0009860198030691159
1.040867,38.381,2.4866,18,1,pythia_1.040867B_trajectory,2.4858477029486172,0.0007522970513829108
1.040867,38.979,2.4818,18,1,pythia_1.040867B_trajectory,2.4839183318325544,-0.0021183318325546097
1.040867,39.586,2.4828,18,1,pythia_1.040867B_trajectory,2.4819982846488764,0.0008017153511237218
1.040867,40.203,2.4815,19,1,pythia_1.040867B_trajectory,2.480084842100657,0.0014151578993431002
1.040867,40.829,2.4747,19,1,pythia_1.040867B_trajectory,2.4781815209359905,-0.003481520935990634
1.040867,41.465,2.4724,19,1,pythia_1.040867B_trajectory,2.476285667174248,-0.0038856671742482085
1.040867,42.111,2.4738,20,1,pythia_1.040867B_trajectory,2.474397728391022,-0.0005977283910216791
1.040867,42.767,2.4701,20,1,pythia_1.040867B_trajectory,2.4725181228913566,-0.0024181228913566777
1.040867,43.433,2.4676,20,1,pythia_1.040867B_trajectory,2.47064724089384,-0.0030472408938400086
1.040867,44.11,2.4679,21,1,pythia_1.040867B_trajectory,2.4687827186607447,-0.0008827186607445192
1.040867,44.797,2.4647,21,1,pythia_1.040867B_trajectory,2.4669277274890544,-0.0022277274890543097
1.040867,45.495,2.4677,21,1,pythia_1.040867B_trajectory,2.4650799557119085,0.002620044288091261
1.040867,46.204,2.4612,22,1,pythia_1.040867B_trajectory,2.463239843277499,-0.002039843277499287
1.040867,46.923,2.465,22,1,pythia_1.040867B_trajectory,2.461410320953207,0.0035896790467928597
1.040867,47.654,2.4574,22,1,pythia_1.040867B_trajectory,2.459586684102064,-0.0021866841020643513
1.040867,48.397,2.4607,23,1,pythia_1.040867B_trajectory,2.4577694381402546,0.002930561859745495
1.040867,49.15,2.4556,23,1,pythia_1.040867B_trajectory,2.4559638060709847,-0.00036380607098474016
1.040867,49.916,2.4511,23,1,pythia_1.040867B_trajectory,2.454162969850927,-0.003062969850927022
1.040867,50.694,2.4562,24,1,pythia_1.040867B_trajectory,2.4523697698467055,0.0038302301532944227
1.040867,51.483,2.4489,24,1,pythia_1.040867B_trajectory,2.450586834580378,-0.0016868345803779938
1.040867,52.285,2.4515,25,1,pythia_1.040867B_trajectory,2.4488100097633527,0.0026899902366470663
1.040867,53.1,2.4463,25,1,pythia_1.040867B_trajectory,2.4470397661070042,-0.0007397661070043249
1.040867,53.927,2.4453,25,1,pythia_1.040867B_trajectory,2.4452786534794853,2.134652051477559e-05
1.040867,54.767,2.4434,26,1,pythia_1.040867B_trajectory,2.4435248937148146,-0.0001248937148146112
1.040867,55.62,2.4415,26,1,pythia_1.040867B_trajectory,2.4417788751530214,-0.0002788751530213851
1.040867,56.487,2.4388,27,1,pythia_1.040867B_trajectory,2.440038972979215,-0.0012389729792148252
1.040867,57.367,2.4411,27,1,pythia_1.040867B_trajectory,2.4383075893652437,0.002792410634756326
1.040867,58.26,2.4363,27,1,pythia_1.040867B_trajectory,2.4365850352818104,-0.00028503528181023086
1.040867,59.168,2.4337,28,1,pythia_1.040867B_trajectory,2.4348678536363977,-0.0011678536363977088
1.040867,60.09,2.433,28,1,pythia_1.040867B_trajectory,2.433158366487479,-0.00015836648747935556
1.040867,61.026,2.4311,29,1,pythia_1.040867B_trajectory,2.4314569224348013,-0.00035692243480145436
1.040867,61.976,2.4275,29,1,pythia_1.040867B_trajectory,2.4297638458291693,-0.0022638458291690533
1.040867,62.942,2.4304,30,1,pythia_1.040867B_trajectory,2.4280759775714365,0.0023240224285636657
1.040867,63.922,2.4249,30,1,pythia_1.040867B_trajectory,2.426397192201889,-0.0014971922018891526
1.040867,64.918,2.428,31,1,pythia_1.040867B_trajectory,2.424724417219845,0.0032755827801547177
1.040867,65.929,2.4219,31,1,pythia_1.040867B_trajectory,2.4230597115764447,-0.0011597115764447885
1.040867,66.956,2.4187,32,1,pythia_1.040867B_trajectory,2.421401782404944,-0.0027017824049440087
1.040867,67.999,2.4213,32,1,pythia_1.040867B_trajectory,2.4197510069398356,0.0015489930601644275
1.040867,69.058,2.4219,33,1,pythia_1.040867B_trajectory,2.4181077373694926,0.0037922626305073592
1.040867,70.134,2.417,33,1,pythia_1.040867B_trajectory,2.416470795492753,0.0005292045072469165
1.040867,71.227,2.4116,34,1,pythia_1.040867B_trajectory,2.414840574955907,-0.0032405749559072383
1.040867,72.336,2.4137,34,1,pythia_1.040867B_trajectory,2.4132188917492154,0.00048110825078451214
1.040867,73.463,2.4107,35,1,pythia_1.040867B_trajectory,2.41160316523734,-0.0009031652373403531
1.040867,74.608,2.4089,35,1,pythia_1.040867B_trajectory,2.4099938005445227,-0.0010938005445226828
1.040867,75.77,2.4073,36,1,pythia_1.040867B_trajectory,2.408392541386986,-0.0010925413869857792
1.040867,76.95,2.4044,36,1,pythia_1.040867B_trajectory,2.406798324250535,-0.002398324250535211
1.040867,78.149,2.4055,37,1,pythia_1.040867B_trajectory,2.4052101697555357,0.0002898302444642731
1.040867,79.366,2.4058,37,1,pythia_1.040867B_trajectory,2.403629750096009,0.0021702499039912837
1.040867,80.603,2.4016,38,1,pythia_1.040867B_trajectory,2.402054829763533,-0.000454829763532949
1.040867,81.858,2.4032,39,1,pythia_1.040867B_trajectory,2.4004882936609766,0.002711706339023401
1.040867,83.133,2.4002,39,1,pythia_1.040867B_trajectory,2.3989279600716595,0.0012720399283403516
1.040867,84.428,2.3966,40,1,pythia_1.040867B_trajectory,2.397374193999806,-0.0007741939998062719
1.040867,85.744,2.3955,41,1,pythia_1.040867B_trajectory,2.3958261717511413,-0.0003261717511411355
1.040867,87.079,2.3953,41,1,pythia_1.040867B_trajectory,2.3942865636804407,0.0010134363195595242
1.040867,88.436,2.395,42,1,pythia_1.040867B_trajectory,2.392752238683327,0.002247761316672925
1.040867,89.813,2.3918,42,1,pythia_1.040867B_trajectory,2.391225798471381,0.0005742015286189783
1.040867,91.212,2.3865,43,1,pythia_1.040867B_trajectory,2.3897053428352653,-0.0032053428352654123
1.040867,92.633,2.3873,44,1,pythia_1.040867B_trajectory,2.388191230944734,-0.0008912309447337563
1.040867,94.076,2.386,45,1,pythia_1.040867B_trajectory,2.386683798487327,-0.0006837984873269143
1.040867,95.542,2.3828,45,1,pythia_1.040867B_trajectory,2.385182344502442,-0.002382344502442013
1.040867,97.03,2.3813,46,1,pythia_1.040867B_trajectory,2.3836882143723583,-0.002388214372358366
1.040867,98.542,2.3839,47,1,pythia_1.040867B_trajectory,2.3821997282064444,0.0017002717935556966
1.040867,100.077,2.3824,47,1,pythia_1.040867B_trajectory,2.3807182060595737,0.001681793940426335
1.040867,101.636,2.3781,48,1,pythia_1.040867B_trajectory,2.3792429957066714,-0.0011429957066715346
1.040867,103.219,2.3784,49,1,pythia_1.040867B_trajectory,2.3777744165909493,0.0006255834090507228
1.040867,104.827,2.3774,50,1,pythia_1.040867B_trajectory,2.376311865897392,0.001088134102608329
1.040867,106.46,2.3744,50,1,pythia_1.040867B_trajectory,2.3748556735682027,-0.0004556735682026414
1.040867,108.118,2.3733,51,1,pythia_1.040867B_trajectory,2.3734061475589776,-0.00010614755897764283
1.040867,109.802,2.3718,52,1,pythia_1.040867B_trajectory,2.37196272602837,-0.00016272602837030803
1.040867,111.513,2.3729,53,1,pythia_1.040867B_trajectory,2.3705248934091006,0.002375106590899456
1.040867,113.25,2.3687,54,1,pythia_1.040867B_trajectory,2.369093809557373,-0.0003938095573730038
1.040867,115.014,2.3711,55,1,pythia_1.040867B_trajectory,2.367668948417553,0.0034310515824471643
1.040867,116.806,2.3676,55,1,pythia_1.040867B_trajectory,2.3662498270028873,0.0013501729971125975
1.040867,118.625,2.3663,56,1,pythia_1.040867B_trajectory,2.3648375406853415,0.001462459314658382
1.040867,120.473,2.3626,57,1,pythia_1.040867B_trajectory,2.3634308418719976,-0.0008308418719975563
1.040867,122.35,2.3609,58,1,pythia_1.040867B_trajectory,2.3620300600451776,-0.0011300600451775722
1.040867,124.256,2.3574,59,1,pythia_1.040867B_trajectory,2.3606355030669652,-0.003235503066965073
1.040867,126.191,2.3602,60,1,pythia_1.040867B_trajectory,2.3592474580566676,0.0009525419433322746
1.040867,128.157,2.3589,61,1,pythia_1.040867B_trajectory,2.357864799503099,0.0010352004969012008
1.040867,130.154,2.3525,62,1,pythia_1.040867B_trajectory,2.3564878574048165,-0.003987857404816442
1.040867,132.181,2.3518,63,1,pythia_1.040867B_trajectory,2.3551176096171096,-0.003317609617109696
1.040867,134.24,2.3574,64,1,pythia_1.040867B_trajectory,2.3537529922123106,0.00364700778768956
1.040867,136.331,2.3528,65,1,pythia_1.040867B_trajectory,2.3523943126321383,0.00040568736786150694
1.040867,138.455,2.3563,66,1,pythia_1.040867B_trajectory,2.351041227039878,0.005258772960122116
1.040867,140.612,2.3475,67,1,pythia_1.040867B_trajectory,2.3496940397876065,-0.00219403978760635
1.040867,142.802,2.3465,68,1,pythia_1.040867B_trajectory,2.3483530349186212,-0.0018530349186214323
1.040867,145.027,2.3483,69,1,pythia_1.040867B_trajectory,2.347017288132858,0.0012827118671419058
1.040867,147.286,2.3434,70,1,pythia_1.040867B_trajectory,2.345687697968955,-0.0022876979689550048
1.040867,149.58,2.3457,71,1,pythia_1.040867B_trajectory,2.344363953914693,0.0013360460853069078
1.040867,151.91,2.3432,72,1,pythia_1.040867B_trajectory,2.34304577176271,0.000154228237290166
1.040867,154.277,2.3415,73,1,pythia_1.040867B_trajectory,2.3417328921835936,-0.00023289218359368036
1.040867,156.68,2.3421,74,1,pythia_1.040867B_trajectory,2.340426156251783,0.0016738437482168855
1.040867,159.121,2.3384,76,1,pythia_1.040867B_trajectory,2.3391247591643163,-0.0007247591643162465
1.040867,161.6,2.3403,77,1,pythia_1.040867B_trajectory,2.3378289960240304,0.0024710039759696656
1.040867,164.117,2.3386,78,1,pythia_1.040867B_trajectory,2.3365391423082604,0.0020608576917395816
1.040867,166.674,2.3327,79,1,pythia_1.040867B_trajectory,2.335254459715234,-0.0025544597152338255
1.040867,169.27,2.3352,80,1,pythia_1.040867B_trajectory,2.3339757330483453,0.0012242669516546734
1.040867,171.907,2.3362,82,1,pythia_1.040867B_trajectory,2.332702254764164,0.003497745235836014
1.040867,174.585,2.3294,83,1,pythia_1.040867B_trajectory,2.331434312199704,-0.002034312199703958
1.040867,177.304,2.3294,84,1,pythia_1.040867B_trajectory,2.3301721735455225,-0.0007721735455223921
1.040867,180.066,2.3287,86,1,pythia_1.040867B_trajectory,2.328915187378625,-0.00021518737862491477
1.040867,182.871,2.3271,87,1,pythia_1.040867B_trajectory,2.3276636388750536,-0.000563638875053396
1.040867,185.72,2.326,88,1,pythia_1.040867B_trajectory,2.326417361110156,-0.00041736111015611144
1.040867,188.613,2.3206,90,1,pythia_1.040867B_trajectory,2.3251766275693875,-0.004576627569387259
1.040867,191.551,2.3234,91,1,pythia_1.040867B_trajectory,2.3239412769619223,-0.00054127696192241
1.040867,194.535,2.3215,93,1,pythia_1.040867B_trajectory,2.322711162935783,-0.001211162935783161
1.040867,197.566,2.3243,94,1,pythia_1.040867B_trajectory,2.3214861532092947,0.0028138467907052878
1.040867,200.643,2.3168,96,1,pythia_1.040867B_trajectory,2.3202669134318152,-0.003466913431815044
1.040867,203.769,2.3184,97,1,pythia_1.040867B_trajectory,2.3190525215683877,-0.0006525215683876873
1.040867,206.943,2.3198,99,1,pythia_1.040867B_trajectory,2.317843637859554,0.001956362140445922
1.040867,210.167,2.3146,100,1,pythia_1.040867B_trajectory,2.316639765168345,-0.0020397651683450313
1.040867,213.441,2.3133,102,1,pythia_1.040867B_trajectory,2.3154411723006465,-0.0021411723006465877
1.040867,216.766,2.3136,103,1,pythia_1.040867B_trajectory,2.314247754678101,-0.0006477546781007426
1.040867,220.142,2.314,105,1,pythia_1.040867B_trajectory,2.3130597667450115,0.0009402332549885983
1.040867,223.572,2.3126,106,1,pythia_1.040867B_trajectory,2.3118764207620077,0.0007235792379924888
1.040867,227.054,2.3111,108,1,pythia_1.040867B_trajectory,2.310698667209808,0.0004013327901919439
1.040867,230.591,2.3116,110,1,pythia_1.040867B_trajectory,2.3095257439911374,0.002074256008862463
1.040867,234.183,2.3066,112,1,pythia_1.040867B_trajectory,2.30835791591958,-0.0017579159195801886
1.040867,237.831,2.307,113,1,pythia_1.040867B_trajectory,2.307195114552754,-0.0001951145527541165
1.040867,241.536,2.3068,115,1,pythia_1.040867B_trajectory,2.30603727925706,0.0007627207429399263
1.040867,245.299,2.3028,117,1,pythia_1.040867B_trajectory,2.3048843566914416,-0.002084356691441691
1.040867,249.12,2.3049,119,1,pythia_1.040867B_trajectory,2.3037365977426627,0.0011634022573372427
1.040867,253.001,2.3012,121,1,pythia_1.040867B_trajectory,2.3025936531197373,-0.0013936531197371593
1.040867,256.942,2.302,122,1,pythia_1.040867B_trajectory,2.301455774728117,0.0005442252718830254
1.040867,260.944,2.2999,124,1,pythia_1.040867B_trajectory,2.3003229172332236,-0.0004229172332235187
1.040867,265.009,2.2999,126,1,pythia_1.040867B_trajectory,2.299194766205405,0.0007052337945951948
1.040867,269.138,2.3009,128,1,pythia_1.040867B_trajectory,2.2980713034607483,0.0028286965392516628
1.040867,273.33,2.2934,130,1,pythia_1.040867B_trajectory,2.2969530433679584,-0.003553043367958253
1.040867,277.588,2.2983,132,1,pythia_1.040867B_trajectory,2.295839426980942,0.002460573019057666
1.040867,281.912,2.2949,134,1,pythia_1.040867B_trajectory,2.294730702425477,0.0001692975745233305
1.040867,286.304,2.2956,136,1,pythia_1.040867B_trajectory,2.29362660337349,0.00197339662650986
1.040867,290.764,2.2929,139,1,pythia_1.040867B_trajectory,2.292527374644262,0.0003726253557378989
1.040867,295.293,2.2923,141,1,pythia_1.040867B_trajectory,2.291433005363977,0.0008669946360231329
1.040867,299.893,2.2939,143,1,pythia_1.040867B_trajectory,2.290343253071684,0.003556746928315757
1.416184,0.134,4.1845,0,1,pythia_1.416184B_trajectory,4.181116679214825,0.0033833207851747815
1.416184,0.136,4.1743,0,1,pythia_1.416184B_trajectory,4.172109379302406,0.0021906206975934595
1.416184,0.138,4.164,0,1,pythia_1.416184B_trajectory,4.163270036506242,0.000729963493757424
1.416184,0.14,4.1568,0,1,pythia_1.416184B_trajectory,4.154593152010101,0.002206847989898897
1.416184,0.143,4.1465,0,1,pythia_1.416184B_trajectory,4.141871030488062,0.004628969511937697
1.416184,0.145,4.1391,0,1,pythia_1.416184B_trajectory,4.133577872748068,0.0055221272519316855
1.416184,0.147,4.1275,0,1,pythia_1.416184B_trajectory,4.125429840759545,0.0020701592404552827
