N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
4.0,100.0,0.9,2.1002,2.1077362306411636,-0.007536230641163488,0.09999999999999998,asymmetric_power_lambda_1
4.0,100.0,0.95,2.1195,2.1896019217572205,-0.07010192175722052,0.050000000000000044,asymmetric_power_lambda_1
4.0,100.0,1.0,2.2786,2.271844265809538,0.006755734190461826,0.0,asymmetric_power_lambda_1
4.0,150.0,0.05,0.5,0.7969139797449357,-0.2969139797449357,0.95,asymmetric_power_lambda_1
4.0,150.0,0.1,0.5,0.8625779570255983,-0.36257795702559825,0.9,asymmetric_power_lambda_1
4.0,150.0,0.2,0.519,1.0020863044907846,-0.4830863044907846,0.8,asymmetric_power_lambda_1
4.0,150.0,0.3,0.706,1.1480916329061166,-0.44209163290611664,0.7,asymmetric_power_lambda_1
4.0,150.0,0.4,0.9268,1.2984828954142946,-0.37168289541429467,0.6,asymmetric_power_lambda_1
4.0,150.0,0.6,1.3551,1.6086828396131256,-0.25358283961312567,0.4,asymmetric_power_lambda_1
4.0,150.0,0.8,1.7552,1.9282010499713285,-0.17300104997132837,0.19999999999999996,asymmetric_power_lambda_1
4.0,150.0,0.9,2.0344,2.0907240337234105,-0.05632403372341033,0.09999999999999998,asymmetric_power_lambda_1
4.0,150.0,0.95,2.1044,2.172589724839467,-0.06818972483946695,0.050000000000000044,asymmetric_power_lambda_1
4.0,150.0,1.0,2.1522,2.254832068891785,-0.102632068891785,0.0,asymmetric_power_lambda_1
4.0,300.0,0.05,0.5,0.7717007182208419,-0.27170071822084185,0.95,asymmetric_power_lambda_1
4.0,300.0,0.1,0.5,0.8373646955015044,-0.3373646955015044,0.9,asymmetric_power_lambda_1
4.0,300.0,0.2,0.5,0.9768730429666908,-0.47687304296669075,0.8,asymmetric_power_lambda_1
4.0,300.0,0.3,0.7051,1.1228783713820227,-0.4177783713820228,0.7,asymmetric_power_lambda_1
4.0,300.0,0.4,0.897,1.2732696338902008,-0.37626963389020074,0.6,asymmetric_power_lambda_1
4.0,300.0,0.6,1.3625,1.5834695780890318,-0.22096957808903173,0.4,asymmetric_power_lambda_1
4.0,300.0,0.8,1.7422,1.9029877884472346,-0.16078778844723463,0.19999999999999996,asymmetric_power_lambda_1
4.0,300.0,0.9,1.9926,2.0655107721993167,-0.07291077219931674,0.09999999999999998,asymmetric_power_lambda_1
4.0,300.0,0.95,2.0785,2.147376463315373,-0.06887646331537312,0.050000000000000044,asymmetric_power_lambda_1
4.0,300.0,1.0,2.2315,2.2296188073676912,0.0018811926323087924,0.0,asymmetric_power_lambda_1
4.0,500.0,0.05,0.5,0.7558362185142428,-0.25583621851424276,0.95,asymmetric_power_lambda_1
4.0,500.0,0.1,0.5,0.8215001957949053,-0.3215001957949053,0.9,asymmetric_power_lambda_1
4.0,500.0,0.2,0.5,0.9610085432600917,-0.46100854326009166,0.8,asymmetric_power_lambda_1
4.0,500.0,0.3,0.6833,1.1070138716754236,-0.4237138716754236,0.7,asymmetric_power_lambda_1
4.0,500.0,0.4,0.888,1.257405134183602,-0.3694051341836019,0.6,asymmetric_power_lambda_1
4.0,500.0,0.5,1.0678,1.4111442630260869,-0.3433442630260868,0.5,asymmetric_power_lambda_1
4.0,500.0,0.6,1.2876,1.5676050783824325,-0.2800050783824324,0.4,asymmetric_power_lambda_1
4.0,500.0,0.7,1.5155,1.7263661214428347,-0.21086612144283468,0.30000000000000004,asymmetric_power_lambda_1
4.0,500.0,0.8,1.7157,1.8871232887406355,-0.1714232887406355,0.19999999999999996,asymmetric_power_lambda_1
4.0,500.0,0.9,1.9644,2.0496462724927174,-0.08524627249271743,0.09999999999999998,asymmetric_power_lambda_1
4.0,500.0,0.95,1.9848,2.1315119636087743,-0.14671196360877437,0.050000000000000044,asymmetric_power_lambda_1
4.0,500.0,1.0,2.1365,2.213754307661092,-0.07725430766109209,0.0,asymmetric_power_lambda_1
4.0,1000.0,0.05,0.5,0.7374339010626602,-0.23743390106266016,0.95,asymmetric_power_lambda_1
4.0,1000.0,0.1,0.5,0.8030978783433227,-0.3030978783433227,0.9,asymmetric_power_lambda_1
4.0,1000.0,0.2,0.5,0.9426062258085091,-0.44260622580850906,0.8,asymmetric_power_lambda_1
4.0,1000.0,0.3,0.6866,1.088611554223841,-0.40201155422384105,0.7,asymmetric_power_lambda_1
4.0,1000.0,0.4,0.8604,1.239002816732019,-0.378602816732019,0.6,asymmetric_power_lambda_1
4.0,1000.0,0.5,1.1039,1.3927419455745045,-0.2888419455745044,0.5,asymmetric_power_lambda_1
4.0,1000.0,0.6,1.2945,1.54920276093085,-0.2547027609308501,0.4,asymmetric_power_lambda_1
4.0,1000.0,0.7,1.4835,1.7079638039912521,-0.2244638039912521,0.30000000000000004,asymmetric_power_lambda_1
4.0,1000.0,0.8,1.7176,1.868720971289053,-0.15112097128905289,0.19999999999999996,asymmetric_power_lambda_1
4.0,1000.0,0.9,1.8943,2.031243955041135,-0.13694395504113488,0.09999999999999998,asymmetric_power_lambda_1
4.0,1000.0,0.95,1.9293,2.1131096461571914,-0.18380964615719142,0.050000000000000044,asymmetric_power_lambda_1
4.0,1000.0,1.0,2.1308,2.1953519902095096,-0.06455199020950975,0.0,asymmetric_power_lambda_1
4.0,2000.0,0.05,0.5,0.722082800406059,-0.222082800406059,0.95,asymmetric_power_lambda_1
4.0,2000.0,0.1,0.5,0.7877467776867215,-0.2877467776867215,0.9,asymmetric_power_lambda_1
4.0,2000.0,0.2,0.5,0.9272551251519079,-0.4272551251519079,0.8,asymmetric_power_lambda_1
4.0,2000.0,0.3,0.642,1.0732604535672399,-0.43126045356723985,0.7,asymmetric_power_lambda_1
4.0,2000.0,0.4,0.8502,1.223651716075418,-0.37345171607541794,0.6,asymmetric_power_lambda_1
4.0,2000.0,0.5,1.0844,1.3773908449179033,-0.2929908449179033,0.5,asymmetric_power_lambda_1
4.0,2000.0,0.6,1.281,1.533851660274249,-0.252851660274249,0.4,asymmetric_power_lambda_1
4.0,2000.0,0.7,1.4643,1.692612703334651,-0.22831270333465103,0.30000000000000004,asymmetric_power_lambda_1
4.0,2000.0,0.8,1.6704,1.8533698706324517,-0.18296987063245163,0.19999999999999996,asymmetric_power_lambda_1
4.0,2000.0,0.9,1.8145,2.015892854384534,-0.2013928543845338,0.09999999999999998,asymmetric_power_lambda_1
4.0,2000.0,0.95,1.9664,2.0977585455005903,-0.13135854550059034,0.050000000000000044,asymmetric_power_lambda_1
4.0,2000.0,1.0,2.0978,2.1800008895529084,-0.0822008895529085,0.0,asymmetric_power_lambda_1
6.9,5.0,0.05,0.5,0.9448673829529532,-0.44486738295295325,0.95,asymmetric_power_lambda_1
6.9,5.0,0.1,0.5,1.0105313602336157,-0.5105313602336157,0.9,asymmetric_power_lambda_1
6.9,5.0,0.2,0.5546,1.1500397076988023,-0.5954397076988023,0.8,asymmetric_power_lambda_1
6.9,5.0,0.3,0.7947,1.2960450361141342,-0.5013450361141343,0.7,asymmetric_power_lambda_1
6.9,5.0,0.4,1.0436,1.4464362986223123,-0.4028362986223122,0.6,asymmetric_power_lambda_1
6.9,5.0,0.5,1.3381,1.6001754274647975,-0.2620754274647974,0.5,asymmetric_power_lambda_1
6.9,5.0,0.6,1.6422,1.756636242821143,-0.11443624282114295,0.4,asymmetric_power_lambda_1
6.9,5.0,0.7,1.8729,1.9153972858815451,-0.04249728588154511,0.30000000000000004,asymmetric_power_lambda_1
6.9,5.0,0.8,2.1078,2.076154453179346,0.031645546820654236,0.19999999999999996,asymmetric_power_lambda_1
6.9,5.0,0.9,2.465,2.238677436931428,0.2263225630685719,0.09999999999999998,asymmetric_power_lambda_1
6.9,5.0,0.95,2.5263,2.320543128047485,0.20575687195251513,0.050000000000000044,asymmetric_power_lambda_1
6.9,5.0,1.0,2.633,2.4027854720998025,0.23021452790019747,0.0,asymmetric_power_lambda_1
6.9,10.0,0.05,0.5,0.8834963772038014,-0.38349637720380136,0.95,asymmetric_power_lambda_1
6.9,10.0,0.1,0.5,0.9491603544844638,-0.4491603544844638,0.9,asymmetric_power_lambda_1
6.9,10.0,0.2,0.5272,1.0886687019496502,-0.5614687019496502,0.8,asymmetric_power_lambda_1
6.9,10.0,0.3,0.7496,1.2346740303649824,-0.4850740303649823,0.7,asymmetric_power_lambda_1
6.9,10.0,0.4,1.0046,1.3850652928731604,-0.38046529287316044,0.6,asymmetric_power_lambda_1
6.9,10.0,0.6,1.4702,1.6952652370719912,-0.22506523707199122,0.4,asymmetric_power_lambda_1
6.9,10.0,0.8,2.0045,2.014783447430194,-0.010283447430194048,0.19999999999999996,asymmetric_power_lambda_1
6.9,10.0,0.9,2.2827,2.177306431182276,0.10539356881772433,0.09999999999999998,asymmetric_power_lambda_1
6.9,10.0,0.95,2.3738,2.2591721222983328,0.11462787770166738,0.050000000000000044,asymmetric_power_lambda_1
6.9,10.0,1.0,2.514,2.3414144663506504,0.17258553364934937,0.0,asymmetric_power_lambda_1
6.9,20.0,0.05,0.5,0.8323010595960693,-0.33230105959606926,0.95,asymmetric_power_lambda_1
6.9,20.0,0.1,0.5,0.8979650368767318,-0.3979650368767318,0.9,asymmetric_power_lambda_1
6.9,20.0,0.2,0.5,1.0374733843419182,-0.5374733843419182,0.8,asymmetric_power_lambda_1
6.9,20.0,0.3,0.7321,1.1834787127572501,-0.45137871275725017,0.7,asymmetric_power_lambda_1
6.9,20.0,0.4,0.9636,1.3338699752654284,-0.3702699752654284,0.6,asymmetric_power_lambda_1
6.9,20.0,0.5,1.2142,1.4876091041079134,-0.2734091041079134,0.5,asymmetric_power_lambda_1
6.9,20.0,0.6,1.4457,1.644069919464259,-0.19836991946425897,0.4,asymmetric_power_lambda_1
6.9,20.0,0.7,1.6657,1.8028309625246612,-0.13713096252466128,0.30000000000000004,asymmetric_power_lambda_1
6.9,20.0,0.8,1.9664,1.963588129822462,0.002811870177537923,0.19999999999999996,asymmetric_power_lambda_1
6.9,20.0,0.9,2.1852,2.126111113574544,0.05908888642545618,0.09999999999999998,asymmetric_power_lambda_1
6.9,20.0,0.95,2.2902,2.2079768046906008,0.08222319530939926,0.050000000000000044,asymmetric_power_lambda_1
6.9,20.0,1.0,2.4144,2.2902191487429184,0.12418085125708167,0.0,asymmetric_power_lambda_1
6.9,50.0,0.05,0.5,0.7774132228879505,-0.27741322288795045,0.95,asymmetric_power_lambda_1
6.9,50.0,0.1,0.5,0.8430772001686129,-0.3430772001686129,0.9,asymmetric_power_lambda_1
6.9,50.0,0.2,0.5,0.9825855476337993,-0.48258554763379935,0.8,asymmetric_power_lambda_1
6.9,50.0,0.3,0.6906,1.1285908760491314,-0.43799087604913145,0.7,asymmetric_power_lambda_1
6.9,50.0,0.4,0.9193,1.2789821385573095,-0.35968213855730946,0.6,asymmetric_power_lambda_1
6.9,50.0,0.6,1.3376,1.5891820827561403,-0.25158208275614036,0.4,asymmetric_power_lambda_1
6.9,50.0,0.8,1.8718,1.908700293114343,-0.036900293114343174,0.19999999999999996,asymmetric_power_lambda_1
6.9,50.0,0.9,2.0446,2.071223276866425,-0.026623276866425183,0.09999999999999998,asymmetric_power_lambda_1
6.9,50.0,0.95,2.1785,2.153088967982482,0.025411032017518043,0.050000000000000044,asymmetric_power_lambda_1
6.9,50.0,1.0,2.2898,2.2353313120347997,0.054468687965200324,0.0,asymmetric_power_lambda_1
6.9,100.0,0.05,0.5,0.7438071411449267,-0.24380714114492674,0.95,asymmetric_power_lambda_1
6.9,100.0,0.1,0.5,0.8094711184255892,-0.30947111842558916,0.9,asymmetric_power_lambda_1
6.9,100.0,0.2,0.5,0.9489794658907756,-0.44897946589077564,0.8,asymmetric_power_lambda_1
6.9,100.0,0.3,0.6647,1.0949847943061077,-0.4302847943061078,0.7,asymmetric_power_lambda_1
6.9,100.0,0.4,0.882,1.2453760568142858,-0.36337605681428575,0.6,asymmetric_power_lambda_1
6.9,100.0,0.5,1.1201,1.399115185656771,-0.27901518565677086,0.5,asymmetric_power_lambda_1
6.9,100.0,0.6,1.3304,1.5555760010131165,-0.22517600101311652,0.4,asymmetric_power_lambda_1
6.9,100.0,0.7,1.5242,1.7143370440735186,-0.1901370440735186,0.30000000000000004,asymmetric_power_lambda_1
6.9,100.0,0.8,1.818,1.8750942113713194,-0.057094211371319314,0.19999999999999996,asymmetric_power_lambda_1
6.9,100.0,0.9,1.9399,2.0376171951234014,-0.09771719512340149,0.09999999999999998,asymmetric_power_lambda_1
6.9,100.0,0.95,2.1119,2.1194828862394584,-0.007582886239458464,0.050000000000000044,asymmetric_power_lambda_1
6.9,100.0,1.0,2.2368,2.201725230291776,0.035074769708224096,0.0,asymmetric_power_lambda_1
6.9,150.0,0.05,0.5,0.7267949442271734,-0.2267949442271734,0.95,asymmetric_power_lambda_1
6.9,150.0,0.1,0.5,0.7924589215078359,-0.2924589215078359,0.9,asymmetric_power_lambda_1
6.9,150.0,0.2,0.5,0.9319672689730223,-0.4319672689730223,0.8,asymmetric_power_lambda_1
6.9,150.0,0.3,0.647,1.0779725973883543,-0.43097259738835425,0.7,asymmetric_power_lambda_1
6.9,150.0,0.4,0.8733,1.2283638598965325,-0.35506385989653255,0.6,asymmetric_power_lambda_1
6.9,150.0,0.6,1.3204,1.538563804095363,-0.21816380409536307,0.4,asymmetric_power_lambda_1
6.9,150.0,0.8,1.7305,1.8580820144535661,-0.1275820144535662,0.19999999999999996,asymmetric_power_lambda_1
6.9,150.0,0.9,2.0057,2.020604998205648,-0.014904998205647946,0.09999999999999998,asymmetric_power_lambda_1
6.9,150.0,0.95,2.0784,2.102470689321705,-0.024070689321705085,0.050000000000000044,asymmetric_power_lambda_1
6.9,150.0,1.0,2.2001,2.1847130333740226,0.015386966625977383,0.0,asymmetric_power_lambda_1
6.9,300.0,0.05,0.5,0.7015816827030795,-0.20158168270307952,0.95,asymmetric_power_lambda_1
6.9,300.0,0.1,0.5,0.7672456599837421,-0.26724565998374206,0.9,asymmetric_power_lambda_1
6.9,300.0,0.2,0.5,0.9067540074489284,-0.4067540074489284,0.8,asymmetric_power_lambda_1
6.9,300.0,0.3,0.6383,1.0527593358642604,-0.4144593358642604,0.7,asymmetric_power_lambda_1
6.9,300.0,0.4,0.8495,1.2031505983724387,-0.3536505983724386,0.6,asymmetric_power_lambda_1
6.9,300.0,0.6,1.2789,1.5133505425712692,-0.2344505425712693,0.4,asymmetric_power_lambda_1
6.9,300.0,0.8,1.6963,1.8328687529294723,-0.13656875292947235,0.19999999999999996,asymmetric_power_lambda_1
6.9,300.0,0.9,1.9181,1.9953917366815541,-0.0772917366815542,0.09999999999999998,asymmetric_power_lambda_1
6.9,300.0,0.95,1.98,2.077257427797611,-0.09725742779761104,0.050000000000000044,asymmetric_power_lambda_1
6.9,300.0,1.0,2.1543,2.1594997718499287,-0.005199771849928592,0.0,asymmetric_power_lambda_1
6.9,500.0,0.05,0.5,0.6857171829964804,-0.18571718299648043,0.95,asymmetric_power_lambda_1
6.9,500.0,0.1,0.5,0.751381160277143,-0.25138116027714297,0.9,asymmetric_power_lambda_1
6.9,500.0,0.2,0.5,0.8908895077423293,-0.39088950774232933,0.8,asymmetric_power_lambda_1
6.9,500.0,0.3,0.6224,1.0368948361576613,-0.41449483615766136,0.7,asymmetric_power_lambda_1
6.9,500.0,0.4,0.8513,1.1872860986658393,-0.3359860986658394,0.6,asymmetric_power_lambda_1
6.9,500.0,0.5,1.0567,1.3410252275083248,-0.2843252275083248,0.5,asymmetric_power_lambda_1
6.9,500.0,0.6,1.2524,1.4974860428646704,-0.2450860428646704,0.4,asymmetric_power_lambda_1
6.9,500.0,0.7,1.4759,1.6562470859250724,-0.18034708592507243,0.30000000000000004,asymmetric_power_lambda_1
6.9,500.0,0.8,1.6838,1.8170042532228732,-0.13320425322287321,0.19999999999999996,asymmetric_power_lambda_1
6.9,500.0,0.9,1.9071,1.979527236974955,-0.07242723697495501,0.09999999999999998,asymmetric_power_lambda_1
6.9,500.0,0.95,1.9975,2.0613929280910117,-0.06389292809101166,0.050000000000000044,asymmetric_power_lambda_1
6.9,500.0,1.0,2.1285,2.14363527214333,-0.015135272143329992,0.0,asymmetric_power_lambda_1
6.9,1000.0,0.05,0.5,0.6673148655448978,-0.16731486554489783,0.95,asymmetric_power_lambda_1
6.9,1000.0,0.1,0.5,0.7329788428255604,-0.23297884282556036,0.9,asymmetric_power_lambda_1
6.9,1000.0,0.2,0.5,0.8724871902907467,-0.37248719029074673,0.8,asymmetric_power_lambda_1
6.9,1000.0,0.3,0.6085,1.0184925187060787,-0.40999251870607867,0.7,asymmetric_power_lambda_1
6.9,1000.0,0.4,0.8559,1.168883781214257,-0.31298378121425696,0.6,asymmetric_power_lambda_1
6.9,1000.0,0.5,1.0114,1.322622910056742,-0.31122291005674185,0.5,asymmetric_power_lambda_1
6.9,1000.0,0.6,1.2482,1.4790837254130875,-0.23088372541308755,0.4,asymmetric_power_lambda_1
6.9,1000.0,0.7,1.4349,1.6378447684734898,-0.20294476847348975,0.30000000000000004,asymmetric_power_lambda_1
6.9,1000.0,0.8,1.6614,1.7986019357712906,-0.13720193577129058,0.19999999999999996,asymmetric_power_lambda_1
6.9,1000.0,0.9,1.837,1.9611249195233724,-0.12412491952337246,0.09999999999999998,asymmetric_power_lambda_1
6.9,1000.0,0.95,1.9432,2.0429906106394293,-0.09979061063942929,0.050000000000000044,asymmetric_power_lambda_1
6.9,1000.0,1.0,2.0548,2.125232954691747,-0.07043295469174682,0.0,asymmetric_power_lambda_1
6.9,2000.0,0.05,0.5,0.6519637648882967,-0.15196376488829666,0.95,asymmetric_power_lambda_1
6.9,2000.0,0.1,0.5,0.7176277421689592,-0.2176277421689592,0.9,asymmetric_power_lambda_1
6.9,2000.0,0.2,0.5,0.8571360896341456,-0.35713608963414556,0.8,asymmetric_power_lambda_1
6.9,2000.0,0.3,0.6165,1.0031414180494775,-0.3866414180494775,0.7,asymmetric_power_lambda_1
6.9,2000.0,0.4,0.8294,1.1535326805576558,-0.32413268055765576,0.6,asymmetric_power_lambda_1
6.9,2000.0,0.5,1.005,1.3072718094001408,-0.30227180940014087,0.5,asymmetric_power_lambda_1
6.9,2000.0,0.6,1.2332,1.4637326247564864,-0.23053262475648628,0.4,asymmetric_power_lambda_1
6.9,2000.0,0.7,1.4283,1.6224936678168886,-0.19419366781688874,0.30000000000000004,asymmetric_power_lambda_1
6.9,2000.0,0.8,1.651,1.7832508351146894,-0.13225083511468938,0.19999999999999996,asymmetric_power_lambda_1
6.9,2000.0,0.9,1.8064,1.9457738188667713,-0.13937381886677125,0.09999999999999998,asymmetric_power_lambda_1
6.9,2000.0,0.95,1.9399,2.027639509982828,-0.0877395099828282,0.050000000000000044,asymmetric_power_lambda_1
6.9,2000.0,1.0,1.9935,2.109881854035146,-0.11638185403514578,0.0,asymmetric_power_lambda_1
12.0,5.0,0.05,0.5,0.882266660468233,-0.382266660468233,0.95,asymmetric_power_lambda_1
12.0,5.0,0.1,0.5,0.9479306377488954,-0.4479306377488954,0.9,asymmetric_power_lambda_1
12.0,5.0,0.2,0.5,1.087438985214082,-0.587438985214082,0.8,asymmetric_power_lambda_1
12.0,5.0,0.3,0.7234,1.233444313629414,-0.5100443136294139,0.7,asymmetric_power_lambda_1
12.0,5.0,0.4,1.0113,1.383835576137592,-0.3725355761375919,0.6,asymmetric_power_lambda_1
12.0,5.0,0.5,1.2841,1.5375747049800772,-0.2534747049800772,0.5,asymmetric_power_lambda_1
12.0,5.0,0.6,1.5682,1.6940355203364228,-0.12583552033642276,0.4,asymmetric_power_lambda_1
12.0,5.0,0.7,1.7793,1.8527965633968249,-0.07349656339682475,0.30000000000000004,asymmetric_power_lambda_1
12.0,5.0,0.8,2.0752,2.0135537306946256,0.061646269305374535,0.19999999999999996,asymmetric_power_lambda_1
12.0,5.0,0.9,2.3423,2.1760767144467077,0.16622328555329213,0.09999999999999998,asymmetric_power_lambda_1
12.0,5.0,0.95,2.4625,2.2579424055627646,0.2045575944372353,0.050000000000000044,asymmetric_power_lambda_1
12.0,5.0,1.0,2.701,2.3401847496150823,0.3608152503849178,0.0,asymmetric_power_lambda_1
12.0,10.0,0.05,0.5,0.8208956547190811,-0.3208956547190811,0.95,asymmetric_power_lambda_1
12.0,10.0,0.1,0.5,0.8865596319997435,-0.3865596319997435,0.9,asymmetric_power_lambda_1
12.0,10.0,0.2,0.5,1.02606797946493,-0.5260679794649299,0.8,asymmetric_power_lambda_1
12.0,10.0,0.3,0.6963,1.172073307880262,-0.47577330788026206,0.7,asymmetric_power_lambda_1
12.0,10.0,0.4,0.9487,1.3224645703884401,-0.37376457038844013,0.6,asymmetric_power_lambda_1
12.0,10.0,0.5,1.1986,1.4762036992309253,-0.2776036992309252,0.5,asymmetric_power_lambda_1
12.0,10.0,0.6,1.4595,1.632664514587271,-0.1731645145872709,0.4,asymmetric_power_lambda_1
12.0,10.0,0.7,1.7275,1.7914255576476732,-0.06392555764767316,0.30000000000000004,asymmetric_power_lambda_1
12.0,10.0,0.8,1.9842,1.952182724945474,0.032017275054526007,0.19999999999999996,asymmetric_power_lambda_1
12.0,10.0,0.9,2.1983,2.1147057086975556,0.08359429130244456,0.09999999999999998,asymmetric_power_lambda_1
12.0,10.0,0.95,2.3535,2.1965713998136125,0.15692860018638743,0.050000000000000044,asymmetric_power_lambda_1
12.0,10.0,1.0,2.4582,2.27881374386593,0.17938625613407,0.0,asymmetric_power_lambda_1
12.0,20.0,0.05,0.5,0.769700337111349,-0.269700337111349,0.95,asymmetric_power_lambda_1
12.0,20.0,0.1,0.5,0.8353643143920115,-0.33536431439201153,0.9,asymmetric_power_lambda_1
12.0,20.0,0.2,0.5,0.9748726618571979,-0.4748726618571979,0.8,asymmetric_power_lambda_1
12.0,20.0,0.3,0.6648,1.1208779902725299,-0.45607799027252993,0.7,asymmetric_power_lambda_1
12.0,20.0,0.4,0.9074,1.2712692527807081,-0.36386925278070814,0.6,asymmetric_power_lambda_1
12.0,20.0,0.5,1.1529,1.425008381623193,-0.27210838162319306,0.5,asymmetric_power_lambda_1
12.0,20.0,0.6,1.4022,1.5814691969795387,-0.1792691969795388,0.4,asymmetric_power_lambda_1
12.0,20.0,0.7,1.6378,1.740230240039941,-0.10243024003994106,0.30000000000000004,asymmetric_power_lambda_1
12.0,20.0,0.8,1.9488,1.9009874073377417,0.047812592662258346,0.19999999999999996,asymmetric_power_lambda_1
12.0,20.0,0.9,2.1859,2.0635103910898236,0.12238960891017658,0.09999999999999998,asymmetric_power_lambda_1
12.0,20.0,0.95,2.2362,2.1453760822058805,0.09082391779411969,0.050000000000000044,asymmetric_power_lambda_1
12.0,20.0,1.0,2.3472,2.227618426258198,0.11958157374180178,0.0,asymmetric_power_lambda_1
12.0,50.0,0.05,0.5,0.7148125004032302,-0.2148125004032302,0.95,asymmetric_power_lambda_1
12.0,50.0,0.1,0.5,0.7804764776838926,-0.2804764776838926,0.9,asymmetric_power_lambda_1
12.0,50.0,0.2,0.5,0.9199848251490791,-0.4199848251490791,0.8,asymmetric_power_lambda_1
12.0,50.0,0.3,0.6406,1.0659901535644112,-0.42539015356441123,0.7,asymmetric_power_lambda_1
12.0,50.0,0.4,0.8712,1.2163814160725892,-0.34518141607258923,0.6,asymmetric_power_lambda_1
12.0,50.0,0.5,1.1272,1.3701205449150744,-0.24292054491507442,0.5,asymmetric_power_lambda_1
12.0,50.0,0.6,1.3567,1.52658136027142,-0.16988136027141998,0.4,asymmetric_power_lambda_1
12.0,50.0,0.7,1.542,1.685342403331822,-0.14334240333182202,0.30000000000000004,asymmetric_power_lambda_1
12.0,50.0,0.8,1.7878,1.8460995706296228,-0.058299570629622766,0.19999999999999996,asymmetric_power_lambda_1
12.0,50.0,0.9,2.0117,2.008622554381705,0.0030774456182949272,0.09999999999999998,asymmetric_power_lambda_1
12.0,50.0,0.95,2.1497,2.090488245497762,0.05921175450223837,0.050000000000000044,asymmetric_power_lambda_1
12.0,50.0,1.0,2.2387,2.1727305895500795,0.06596941044992066,0.0,asymmetric_power_lambda_1
12.0,100.0,0.05,0.5,0.6812064186602065,-0.18120641866020648,0.95,asymmetric_power_lambda_1
12.0,100.0,0.1,0.5,0.7468703959408689,-0.2468703959408689,0.9,asymmetric_power_lambda_1
12.0,100.0,0.2,0.5,0.8863787434060554,-0.3863787434060554,0.8,asymmetric_power_lambda_1
12.0,100.0,0.3,0.6166,1.0323840718213875,-0.41578407182138744,0.7,asymmetric_power_lambda_1
12.0,100.0,0.4,0.8496,1.1827753343295655,-0.3331753343295655,0.6,asymmetric_power_lambda_1
12.0,100.0,0.5,1.0745,1.3365144631720507,-0.2620144631720507,0.5,asymmetric_power_lambda_1
12.0,100.0,0.6,1.3174,1.4929752785283963,-0.17557527852839638,0.4,asymmetric_power_lambda_1
12.0,100.0,0.7,1.5083,1.6517363215887984,-0.14343632158879838,0.30000000000000004,asymmetric_power_lambda_1
12.0,100.0,0.8,1.762,1.8124934888865991,-0.0504934888865991,0.19999999999999996,asymmetric_power_lambda_1
12.0,100.0,0.9,1.9734,1.9750164726386812,-0.0016164726386811434,0.09999999999999998,asymmetric_power_lambda_1
12.0,100.0,0.95,2.0303,2.056882163754738,-0.026582163754738097,0.050000000000000044,asymmetric_power_lambda_1
12.0,100.0,1.0,2.2111,2.1391245078070558,0.0719754921929443,0.0,asymmetric_power_lambda_1
12.0,150.0,0.05,0.5,0.6641942217424531,-0.16419422174245313,0.95,asymmetric_power_lambda_1
12.0,150.0,0.1,0.5,0.7298581990231157,-0.22985819902311566,0.9,asymmetric_power_lambda_1
12.0,150.0,0.2,0.5,0.869366546488302,-0.369366546488302,0.8,asymmetric_power_lambda_1
12.0,150.0,0.3,0.5971,1.015371874903634,-0.41827187490363404,0.7,asymmetric_power_lambda_1
12.0,150.0,0.4,0.8028,1.1657631374118123,-0.3629631374118123,0.6,asymmetric_power_lambda_1
12.0,150.0,0.5,1.04,1.3195022662542972,-0.2795022662542972,0.5,asymmetric_power_lambda_1
12.0,150.0,0.6,1.2578,1.4759630816106428,-0.2181630816106428,0.4,asymmetric_power_lambda_1
12.0,150.0,0.7,1.4982,1.634724124671045,-0.13652412467104513,0.30000000000000004,asymmetric_power_lambda_1
12.0,150.0,0.8,1.6931,1.7954812919688459,-0.10238129196884582,0.19999999999999996,asymmetric_power_lambda_1
12.0,150.0,0.9,2.013,1.9580042757209277,0.05499572427907218,0.09999999999999998,asymmetric_power_lambda_1
12.0,150.0,0.95,2.0249,2.0398699668369846,-0.014969966836984483,0.050000000000000044,asymmetric_power_lambda_1
12.0,150.0,1.0,2.0668,2.1221123108893023,-0.05531231088930211,0.0,asymmetric_power_lambda_1
12.0,300.0,0.05,0.5,0.6389809602183593,-0.13898096021835926,0.95,asymmetric_power_lambda_1
12.0,300.0,0.1,0.5,0.7046449374990218,-0.2046449374990218,0.9,asymmetric_power_lambda_1
12.0,300.0,0.2,0.5,0.8441532849642082,-0.34415328496420816,0.8,asymmetric_power_lambda_1
12.0,300.0,0.3,0.5782,0.9901586133795401,-0.4119586133795401,0.7,asymmetric_power_lambda_1
12.0,300.0,0.4,0.7936,1.1405498758877184,-0.3469498758877184,0.6,asymmetric_power_lambda_1
12.0,300.0,0.5,0.9871,1.2942890047302034,-0.3071890047302034,0.5,asymmetric_power_lambda_1
12.0,300.0,0.6,1.2252,1.450749820086549,-0.2255498200865489,0.4,asymmetric_power_lambda_1
12.0,300.0,0.7,1.4255,1.6095108631469512,-0.18401086314695125,0.30000000000000004,asymmetric_power_lambda_1
12.0,300.0,0.8,1.6725,1.770268030444752,-0.09776803044475191,0.19999999999999996,asymmetric_power_lambda_1
12.0,300.0,0.9,1.8741,1.9327910141968339,-0.05869101419683376,0.09999999999999998,asymmetric_power_lambda_1
