N_params_B,D_tokens_B,val_loss,predicted_loss,residual
13.0,358.0,3.4858,2.076984543377193,1.4088154566228068
13.0,373.0,3.4735,2.0742524858977496,1.3992475141022505
13.0,387.0,3.4512,2.071826522308184,1.379373477691816
13.0,401.0,3.4482,2.069510359625069,1.378689640374931
13.0,416.0,3.4071,2.067140906711455,1.3399590932885448
13.0,430.0,3.417,2.06502603735516,1.35197396264484
13.0,444.0,3.3984,2.062997509014561,1.3354024909854392
13.0,459.0,3.371,2.0609129967239257,1.3100870032760743
13.0,473.0,3.3878,2.0590446379940426,1.3287553620059573
13.0,487.0,3.3569,2.0572457492368326,1.2996542507631674
13.0,502.0,3.3502,2.0553903869517325,1.2948096130482676
13.0,516.0,3.3425,2.053721632211478,1.2887783677885216
13.0,530.0,3.3202,2.05210984219495,1.2680901578050499
13.0,545.0,3.3101,2.050442310240553,1.2596576897594467
13.0,559.0,3.2819,2.048938103136964,1.2329618968630358
13.0,573.0,3.2855,2.0474813555391655,1.2380186444608343
13.0,588.0,3.2848,2.045970266585752,1.238829733414248
13.0,602.0,3.2704,2.044603774119165,1.2257962258808348
13.0,616.0,3.2424,2.043277361192224,1.199122638807776
13.0,631.0,3.2362,2.0418983577187624,1.1943016422812378
13.0,645.0,3.2382,2.04064862127402,1.1975513787259802
13.0,659.0,3.2315,2.0394331293753525,1.1920668706246476
13.0,674.0,3.2268,2.038166960596182,1.1886330394038178
13.0,688.0,3.202,2.0370173228898243,1.1649826771101757
13.0,702.0,3.2006,2.035897243109,1.1647027568910002
13.0,717.0,3.195,2.0347284518760804,1.1602715481239194
13.0,731.0,3.1949,2.0336654729372015,1.1612345270627986
13.0,745.0,3.1894,2.0326282355327785,1.1567717644672215
13.0,760.0,3.1847,2.0315442381424433,1.1531557618575565
13.0,774.0,3.178,2.0305569295635166,1.1474430704364833
13.0,788.0,3.1666,2.0295922168515768,1.137007783148423
13.0,803.0,3.156,2.028582643428903,1.127417356571097
13.0,817.0,3.1508,2.0276619156026507,1.123138084397349
13.0,831.0,3.1597,2.0267611627375053,1.1329388372624947
13.0,846.0,3.1322,2.0258173749033825,1.1063826250966176
13.0,860.0,3.159,2.0249556303140492,1.1340443696859506
13.0,874.0,3.1207,2.024111655861552,1.0965883441384476
13.0,889.0,3.1018,2.02322638775711,1.0785736122428897
13.0,903.0,3.1097,2.0224172166146075,1.0872827833853926
13.0,917.0,3.1099,2.021623944666736,1.0882760553332642
13.0,932.0,3.0951,2.0207910315456536,1.0743089684543463
13.0,946.0,3.1051,2.020028980526037,1.085071019473963
13.0,960.0,3.0924,2.019281228587469,1.0731187714125312
13.0,975.0,3.0865,2.0184953986918543,1.0680046013081457
13.0,989.0,3.081,2.0177757928081097,1.0632242071918903
13.0,1003.0,3.0757,2.0170691077338354,1.0586308922661645
13.0,1018.0,3.0562,2.016325820645936,1.0398741793540642
13.0,1032.0,3.0612,2.015644624336626,1.045555375663374
13.0,1047.0,3.0421,2.014927773815205,1.027172226184795
13.0,1061.0,3.0489,2.0142704735334673,1.0346295264665328
13.0,1075.0,3.0576,2.0136241811108055,1.0439758188891943
13.0,1090.0,3.0377,2.0129435723055735,1.0247564276944265
13.0,1104.0,3.0471,2.0123190661085952,1.0347809338914047
13.0,1118.0,3.0363,2.011704614469687,1.0245953855303132
13.0,1133.0,3.0298,2.011057107602959,1.0187428923970407
13.0,1147.0,3.0196,2.010462590356357,1.009137409643643
13.0,1161.0,3.0194,2.009877288775928,1.0095227112240721
13.0,1176.0,3.0173,2.0092601210605143,1.0080398789394858
13.0,1190.0,3.0223,2.008693120330756,1.013606879669244
13.0,1204.0,3.0051,2.008134593501764,0.9969654064982363
13.0,1219.0,3.0103,2.007545322162071,1.0027546778379288
13.0,1233.0,2.9909,2.0070036485237335,0.9838963514762664
13.0,1247.0,3.0023,2.006469789975212,0.995830210024788
13.0,1262.0,3.0046,2.005906245529854,0.9986937544701457
13.0,1276.0,2.9995,2.0053879517203645,0.9941120482796353
13.0,1290.0,2.99,2.004876885438872,0.9851231145611283
13.0,1305.0,2.9815,2.004337133119282,0.9771628668807182
13.0,1319.0,3.0012,2.0038404802286975,0.9973595197713023
13.0,1333.0,2.9926,2.0033505288204894,0.9892494711795106
13.0,1348.0,2.984,2.002832836494094,0.9811671635059058
13.0,1362.0,2.9625,2.00235626579429,0.96014373420571
13.0,1376.0,2.9866,2.0018859239038505,0.9847140760961497
13.0,1391.0,2.9734,2.0013887352378563,0.9720112647621435
13.0,1405.0,2.9743,2.00093084456661,0.9733691554333901
13.0,1419.0,2.966,2.000478756550682,0.9655212434493183
13.0,1434.0,2.9637,2.0000006684286933,0.9636993315713065
13.0,1448.0,2.9482,1.999560192278747,0.948639807721253
13.0,1462.0,2.9468,1.9991251333494051,0.947674866650595
13.0,1477.0,2.9625,1.9986648767626345,0.9638351232373654
13.0,1491.0,2.9574,1.9982406694043455,0.9591593305956543
13.0,1505.0,2.9494,1.9978215296183344,0.9515784703816654
13.0,1520.0,2.9309,1.9973779534135774,0.9335220465864225
13.0,1534.0,2.9464,1.9969689745168533,0.9494310254831468
13.0,1548.0,2.9316,1.996564745114414,0.935035254885586
13.0,1563.0,2.9262,1.9961368021048043,0.9300631978951959
13.0,1577.0,2.9316,1.995742104432134,0.935857895567866
13.0,1591.0,2.937,1.995351866126336,0.9416481338736638
13.0,1606.0,2.9226,1.9949386011672638,0.9276613988327362
13.0,1620.0,2.9066,1.994557319992434,0.912042680007566
13.0,1634.0,2.9109,1.9941802328865048,0.916719767113495
13.0,1649.0,2.8747,1.9937807725946228,0.880919227405377
13.0,1663.0,2.9155,1.9934121165667618,0.9220878834332384
13.0,1677.0,2.9034,1.9930474114371342,0.9103525885628658
13.0,1692.0,2.9009,1.9926609552900112,0.9082390447099888
13.0,1706.0,2.8904,1.9923041985140733,0.8980958014859268
13.0,1720.0,2.8993,1.9919511692446321,0.9073488307553681
13.0,1735.0,2.904,1.991576981846,0.9124230181539998
13.0,1749.0,2.8996,1.991231456991786,0.908368543008214
13.0,1763.0,2.9049,1.9908894539828987,0.9140105460171013
13.0,1778.0,2.8945,1.9905268583163322,0.9039731416836676
13.0,1792.0,2.8923,1.9901919506009804,0.9021080493990197
13.0,1806.0,2.8862,1.989860375007495,0.8963396249925051
13.0,1821.0,2.8808,1.989508746531836,0.8912912534681638
13.0,1835.0,2.8853,1.9891838884471884,0.8961161115528116
13.0,1849.0,2.8746,1.9888621871242709,0.8857378128757292
13.0,1864.0,2.8813,1.9885209485887692,0.8927790514112308
13.0,1878.0,2.8742,1.9882056152664556,0.8859943847335445
13.0,1892.0,2.8727,1.9878932763222001,0.8848067236777999
13.0,1907.0,2.8786,1.9875618931993813,0.8910381068006188
13.0,1921.0,2.8665,1.9872555983239373,0.8792444016760625
13.0,1935.0,2.8612,1.9869521471940306,0.8742478528059696
13.0,1950.0,2.8665,1.9866301236446862,0.8798698763553137
13.0,1964.0,2.8629,1.9863324158393227,0.876567584160677
13.0,1978.0,2.8565,1.9860374118124604,0.8704625881875396
13.0,1993.0,2.8658,1.985724287110616,0.8800757128893841
13.0,2007.0,2.8625,1.9854347467320173,0.8770652532679826
13.0,2021.0,2.8581,1.985147779865822,0.872952220134178
13.0,2036.0,2.8555,1.9848431252226308,0.8706568747773693
13.0,2050.0,2.8591,1.9845613615108795,0.8745386384891207
13.0,2050.0,2.8569,1.9845613615108795,0.8723386384891205
13.0,2050.0,2.8595,1.9845613615108795,0.8749386384891207
13.0,2050.0,2.8354,1.9845613615108795,0.8508386384891204
13.0,2050.0,2.8537,1.9845613615108795,0.8691386384891204
