N_params_B,D_tokens_B,val_loss,predicted_loss,residual,split
2.782831,92.275,2.2893,2.289328824861118,-2.8824861117993095e-05,train
2.782831,94.372,2.2873,2.2871371879031375,0.0001628120968626412,train
2.782831,96.469,2.2851,2.285007010396045,9.298960395476286e-05,train
2.782831,98.566,2.2829,2.2829352879853864,-3.528798538621203e-05,train
2.782831,100.663,2.2809,2.2809192231678463,-1.922316784641609e-05,test
2.782831,102.76,2.2789,2.2789562070889104,-5.620708891029835e-05,train
2.782831,104.858,2.2769,2.2770429030105914,-0.00014290301059149968,test
2.782831,106.955,2.2751,2.2751788553350383,-7.885533503815267e-05,train
2.782831,109.052,2.2733,2.2733610063556684,-6.100635566852475e-05,train
2.782831,111.149,2.2715,2.271587355171198,-8.735517119795588e-05,train
2.782831,113.246,2.2698,2.2698560232303375,-5.602323033748746e-05,train
2.782831,115.343,2.2682,2.2681652447478844,3.475525211582564e-05,train
2.782831,117.441,2.2666,2.266512579317201,8.742068279898874e-05,train
2.782831,119.538,2.2648,2.264898036337799,-9.803633779892351e-05,train
2.782831,121.635,2.2634,2.263319342585018,8.065741498164414e-05,train
2.782831,123.732,2.2617,2.2617751042888727,-7.510428887291809e-05,train
2.782831,125.829,2.2603,2.260264004329415,3.599567058509834e-05,train
2.782831,127.926,2.2588,2.2587847968267867,1.5203173213240717e-05,train
2.782831,130.023,2.2572,2.2573363021946906,-0.00013630219469051852,train
2.782831,132.121,2.2559,2.255916732866764,-1.6732866764179732e-05,train
2.782831,134.218,2.2545,2.254526381482239,-2.6381482238768683e-05,train
2.782831,136.315,2.2532,2.2531635580497826,3.644195021745844e-05,test
2.782831,138.412,2.2518,2.251827306464301,-2.7306464301268818e-05,train
2.782831,140.509,2.2507,2.2505167176775838,0.0001832823224163782,train
2.782831,142.606,2.2492,2.2492309267208057,-3.0926720805624086e-05,train
2.782831,144.703,2.2479,2.247969109956065,-6.910995606501658e-05,train
2.782831,146.801,2.2467,2.246729897281274,-2.9897281273782994e-05,train
2.782831,148.898,2.2455,2.245513721328495,-1.3721328495197582e-05,train
2.782831,150.995,2.2443,2.2443192718387093,-1.9271838709311595e-05,train
2.782831,153.092,2.2432,2.243145866928839,5.413307116075572e-05,train
2.782831,155.189,2.2421,2.241992855085753,0.00010714491424712591,train
2.782831,157.286,2.2408,2.240859613424867,-5.9613424866711284e-05,test
2.782831,159.384,2.2397,2.2397450192853916,-4.5019285391578734e-05,train
2.782831,161.481,2.2387,2.23864956460121,5.0435398790238395e-05,train
2.782831,163.578,2.2375,2.2375721673122593,-7.216731225945239e-05,test
2.782831,165.675,2.2366,2.236512303931883,8.769606811709352e-05,test
2.782831,167.772,2.2355,2.2354694725319444,3.052746805565221e-05,train
2.782831,169.869,2.2343,2.2344431915986522,-0.00014319159865205933,train
2.782831,171.966,2.2336,2.2334329989623862,0.00016700103761380092,train
2.782831,174.064,2.2326,2.232437980187482,0.00016201981251828812,train
2.782831,176.161,2.2314,2.231458657225324,-5.865722532405471e-05,test
2.782831,178.258,2.2305,2.230494142218189,5.85778181116936e-06,train
2.782831,180.355,2.2296,2.229544040971751,5.595902824895305e-05,train
2.782831,182.452,2.2286,2.2286079742139164,-7.97421391629527e-06,test
2.782831,184.549,2.2277,2.2276855768661177,1.4423133882335293e-05,train
2.782831,186.647,2.2269,2.2267760669662975,0.00012393303370261677,train
2.782831,188.744,2.2259,2.22587997270141,2.002729859018615e-05,train
2.782831,190.841,2.2249,2.2249965309652198,-9.653096521988758e-05,train
2.782831,192.938,2.224,2.2241254269956063,-0.00012542699560613713,train
2.782831,195.035,2.2232,2.2232663571739995,-6.635717399960939e-05,train
2.782831,197.132,2.2224,2.2224190285160734,-1.9028516073493762e-05,train
2.782831,199.229,2.2217,2.221583158190853,0.00011684180914661724,train
2.782831,201.327,2.2207,2.2207580824232487,-5.808242324878421e-05,train
2.782831,203.424,2.22,2.219944323783576,5.567621642432741e-05,train
2.782831,205.521,2.2191,2.2191412313633028,-4.123136330269617e-05,train
2.782831,207.618,2.2184,2.2183485586457174,5.144135428247765e-05,train
2.782831,209.715,2.2178,2.2175660672283986,0.00023393277160144166,train
2.782831,211.812,2.2168,2.216793526478157,6.47352184302008e-06,test
2.782831,213.91,2.216,2.21603035172566,-3.035172565990507e-05,train
2.782831,216.007,2.2154,2.2152770543533644,0.0001229456466353973,train
2.782831,218.104,2.2146,2.214533059077543,6.694092245673744e-05,test
2.782831,220.201,2.214,2.2137981632368886,0.00020183676311136267,test
2.782831,222.298,2.2131,2.2130721704619494,2.782953805047228e-05,train
2.782831,224.395,2.2123,2.2123548904226285,-5.48904226285174e-05,train
2.782831,226.492,2.2117,2.2116461385880593,5.386141194074767e-05,test
2.782831,228.59,2.211,2.2109454039598533,5.45960401465706e-05,train
2.782831,230.687,2.2103,2.210253180866006,4.681913399418036e-05,train
2.782831,232.784,2.2096,2.209568964870433,3.103512956714738e-05,test
2.782831,234.881,2.209,2.2088925924639256,0.00010740753607452191,test
2.782831,236.978,2.2083,2.2082239048981314,7.609510186856738e-05,train
2.782831,239.075,2.2077,2.2075627480062567,0.00013725199374325925,train
2.782831,241.172,2.207,2.206908972032034,9.102796796600643e-05,train
2.782831,243.27,2.2063,2.2062621248529277,3.787514707243034e-05,train
2.782831,245.367,2.2056,2.205622681628373,-2.2681628372822615e-05,train
2.782831,247.464,2.2051,2.2049901948554425,0.00010980514455738444,train
2.782831,249.561,2.2043,2.204364530861407,-6.453086140689734e-05,train
2.782831,251.658,2.2038,2.2037455596379174,5.444036208279712e-05,test
2.782831,253.755,2.2031,2.2031331547110167,-3.315471101661416e-05,train
2.782831,255.853,2.2025,2.2025269055686385,-2.6905568638380117e-05,train
2.782831,257.95,2.202,2.201927270321616,7.272967838378719e-05,test
2.782831,260.047,2.2014,2.2013338418837733,6.615811622667778e-05,train
2.782831,262.144,2.2008,2.2007465067288305,5.349327116954683e-05,train
2.782831,264.241,2.2001,2.2001651542939897,-6.515429398978867e-05,train
2.782831,266.338,2.1997,2.1995896768797834,0.0001103231202166377,train
2.782831,268.435,2.1991,2.199019969554072,8.003044592808095e-05,train
2.782831,270.533,2.1986,2.1984556624215976,0.0001443375784022649,train
2.782831,272.63,2.1979,2.197897193721116,2.8062788843818964e-06,test
2.782831,274.727,2.1974,2.1973441959688396,5.5804031160455736e-05,test
2.782831,276.824,2.1968,2.196796574419028,3.4255809722161246e-06,train
2.782831,278.921,2.1964,2.196254236668647,0.00014576333135307706,train
2.782831,281.018,2.1957,2.1957170925823486,-1.7092582348610108e-05,test
2.782831,283.116,2.1952,2.1951848017105737,1.5198289426088252e-05,test
2.782831,285.213,2.1947,2.1946577856332516,4.2214366748449805e-05,train
2.782831,287.31,2.1942,2.194135705673713,6.429432628696219e-05,train
2.782831,289.407,2.1936,2.1936184800749015,-1.8480074901461307e-05,train
2.782831,291.504,2.1931,2.193106029013815,-6.029013815300743e-06,train
2.782831,293.601,2.1927,2.1925982745422337,0.00010172545776621078,train
2.782831,295.698,2.192,2.192095140529667,-9.514052966697051e-05,train
2.782831,297.796,2.1916,2.1915963159187988,3.6840812014382607e-06,train
2.782831,299.893,2.1911,2.1911022035473287,-2.203547328605282e-06,test
6.86104,0.134,4.0512,4.050541513005636,0.0006584869943635496,train
6.86104,0.268,3.6658,3.666682956764613,-0.0008829567646131409,train
6.86104,0.537,3.3494,3.349743148142376,-0.00034314814237568214,test
6.86104,1.074,3.0899,3.0894621582109463,0.00043784178905381665,train
6.86104,2.097,2.8818,2.8818358241664237,-3.5824166423559234e-05,train
6.86104,4.194,2.7039,2.7040647989474045,-0.00016479894740450973,train
6.86104,6.291,2.6151,2.614986116569429,0.00011388343057117112,test
6.86104,8.389,2.5577,2.5576187890422153,8.121095778479415e-05,train
6.86104,10.486,2.5161,2.516217667003432,-0.00011766700343240899,train
6.86104,12.583,2.4841,2.484257324533713,-0.00015732453371297694,train
6.86104,14.68,2.4586,2.458478442837551,0.00012155716244910408,test
6.86104,16.777,2.4371,2.437029029593977,7.097040602310756e-05,test
6.86104,18.874,2.4187,2.4187631789904542,-6.317899045438224e-05,train
6.86104,20.972,2.4032,2.402919112506597,0.00028088749340282604,train
6.86104,23.069,2.3889,2.38899032461941,-9.032461941016479e-05,train
6.86104,25.166,2.3764,2.3765946013099715,-0.0001946013099716204,train
6.86104,27.263,2.3654,2.3654550664766303,-5.506647663011677e-05,test
6.86104,29.36,2.3553,2.3553615228318527,-6.152283185256735e-05,train
6.86104,31.457,2.3462,2.3461509259073363,4.907409266374785e-05,train
6.86104,33.554,2.3377,2.337694461860072,5.538139927985242e-06,train
6.86104,35.652,2.3299,2.329885150873567,1.4849126432903148e-05,train
6.86104,37.749,2.3225,2.3226462510983445,-0.0001462510983447629,train
6.86104,39.846,2.3161,2.315904561466018,0.00019543853398218403,test
6.86104,41.943,2.3096,2.3096023368611927,-2.3368611925533855e-06,train
6.86104,44.04,2.3038,2.30369101379549,0.00010898620451005314,train
6.86104,46.137,2.2982,2.2981293932444875,7.06067555125145e-05,train
6.86104,48.234,2.2929,2.292882247595064,1.7752404935844623e-05,test
6.86104,50.332,2.288,2.2879169356795788,8.306432042104461e-05,train
6.86104,52.429,2.2832,2.2832118833098427,-1.1883309842808387e-05,test
6.86104,54.526,2.2788,2.2787417270683648,5.827293163518377e-05,test
6.86104,56.623,2.2746,2.2744863598860667,0.00011364011393322215,train
6.86104,58.72,2.2704,2.270428061376506,-2.80613765060167e-05,train
6.86104,60.817,2.2666,2.266551141050801,4.885894919892664e-05,train
6.86104,62.915,2.2628,2.2628399140630506,-3.991406305070555e-05,test
6.86104,65.012,2.2594,2.2592854538932468,0.00011454610675309951,test
6.86104,67.109,2.2558,2.255874785428033,-7.478542803340815e-05,test
6.86104,69.206,2.2528,2.2525978637302124,0.0002021362697877116,train
6.86104,71.303,2.2494,2.249445623403175,-4.562340317493252e-05,train
6.86104,73.4,2.2463,2.2464098575397067,-0.0001098575397064927,train
6.86104,75.497,2.2435,2.243483114608475,1.6885391525001126e-05,train
6.86104,77.595,2.2406,2.240657286658547,-5.728665854665138e-05,train
6.86104,79.692,2.238,2.237928872037598,7.112796240216213e-05,train
6.86104,81.789,2.2352,2.235290832809495,-9.083280949528927e-05,train
6.86104,83.886,2.2327,2.232737970772051,-3.79707720510325e-05,train
6.86104,85.983,2.2301,2.230265507286311,-0.00016550728631070655,train
6.86104,88.08,2.2278,2.227869040147249,-6.904014724939955e-05,train
6.86104,90.178,2.2253,2.225543413841373,-0.0002434138413733855,train
6.86104,92.275,2.2231,2.223287085807858,-0.00018708580785808948,train
6.86104,94.372,2.2212,2.2210954488498778,0.00010455115012231175,train
6.86104,96.469,2.219,2.2189652713427854,3.472865721443341e-05,train
6.86104,98.566,2.2169,2.216893548932127,6.45106787278138e-06,test
6.86104,100.663,2.2148,2.2148774841145866,-7.748411458674553e-05,train
6.86104,102.76,2.2129,2.2129144680356507,-1.4468035650860855e-05,train
6.86104,104.858,2.211,2.211001163957332,-1.1639573322952401e-06,train
6.86104,106.955,2.209,2.209137116281779,-0.0001371162817789262,train
6.86104,109.052,2.2074,2.207319267302409,8.073269759067969e-05,test
6.86104,111.149,2.2056,2.2055456161179388,5.4383882061248556e-05,test
6.86104,113.246,2.2038,2.2038142841770783,-1.4284177078049964e-05,train
6.86104,115.343,2.2021,2.202123505694625,-2.3505694624947893e-05,train
6.86104,117.441,2.2005,2.2004708402639412,2.915973605865929e-05,train
6.86104,119.538,2.1987,2.1988562972845394,-0.00015629728453925296,train
6.86104,121.635,2.1973,2.1972776035317585,2.2396468241314693e-05,train
6.86104,123.732,2.1957,2.1957333652356135,-3.336523561348059e-05,train
6.86104,125.829,2.1941,2.1942222652761556,-0.00012226527615544214,train
6.86104,127.926,2.1927,2.192743057773527,-4.305777352708873e-05,train
6.86104,130.023,2.1914,2.191294563141431,0.00010543685856889695,train
6.86104,132.121,2.1899,2.1898749938135045,2.5006186495701854e-05,train
6.86104,134.218,2.1884,2.188484642428979,-8.464242897909813e-05,test
6.86104,136.315,2.1872,2.1871218189965234,7.818100347645185e-05,train
6.86104,138.412,2.1859,2.185785567411042,0.00011443258895837971,train
6.86104,140.509,2.1845,2.1844749786243245,2.5021375675393642e-05,train
6.86104,142.606,2.1832,2.1831891876675464,1.0812332453369322e-05,train
6.86104,144.703,2.1819,2.1819273709028053,-2.737090280513499e-05,train
6.86104,146.801,2.1807,2.1806881582280147,1.1841771985210414e-05,train
6.86104,148.898,2.1795,2.1794719822752353,2.8017724764684004e-05,train
6.86104,150.995,2.1783,2.17827753278545,2.2467214550125902e-05,train
6.86104,153.092,2.1772,2.1771041278755794,9.58721244206373e-05,test
6.86104,155.189,2.176,2.1759511160324934,4.8883967506796466e-05,test
6.86104,157.286,2.1748,2.1748178743716076,-1.7874371607717876e-05,train
6.86104,159.384,2.1738,2.1737032802321323,9.67197678676257e-05,train
6.86104,161.481,2.1726,2.1726078255479506,-7.825547950535139e-06,train
6.86104,163.578,2.1717,2.1715304282589996,0.00016957174100040717,train
6.86104,165.675,2.1704,2.1704705648786238,-7.056487862389105e-05,train
6.86104,167.772,2.1696,2.169427733478685,0.00017226652131485665,train
6.86104,169.869,2.1684,2.1684014525453925,-1.4525453924107978e-06,train
6.86104,171.966,2.1673,2.167391259909127,-9.125990912695059e-05,train
6.86104,174.064,2.1664,2.166396241134222,3.758865777747644e-06,train
6.86104,176.161,2.1654,2.1654169181720646,-1.691817206461721e-05,train
6.86104,178.258,2.1645,2.1644524031649293,4.759683507060686e-05,train
6.86104,180.355,2.1635,2.163502301918492,-2.301918491820487e-06,train
6.86104,182.452,2.1625,2.1625662351606567,-6.623516065662471e-05,train
6.86104,184.549,2.1616,2.161643837812858,-4.383781285799415e-05,train
6.86104,186.647,2.1609,2.160734327913038,0.00016567208696161018,train
6.86104,188.744,2.16,2.1598382336481503,0.00016176635184983468,train
6.86104,190.841,2.159,2.1589547919119605,4.520808803931686e-05,test
6.86104,192.938,2.1581,2.158083687942347,1.6312057653067313e-05,test
6.86104,195.035,2.1572,2.15722461812074,-2.461812074017189e-05,test
6.86104,197.132,2.1564,2.1563772894628137,2.2710537186387825e-05,test
6.86104,199.229,2.1555,2.1555414191375935,-4.141913759347915e-05,train
6.86104,201.327,2.1547,2.1547163433699894,-1.6343369989346712e-05,train
6.86104,203.424,2.1538,2.1539025847303166,-0.00010258473031665716,train
6.86104,205.521,2.1531,2.1530994923100435,5.076899562972415e-07,test
6.86104,207.618,2.1524,2.152306819592458,9.318040754191514e-05,train
6.86104,209.715,2.1515,2.151524328175139,-2.432817513886576e-05,test
6.86104,211.812,2.1509,2.1507517874248974,0.0001482125751026686,train
6.86104,213.91,2.1499,2.1499886126724004,-8.861267240023452e-05,test
6.86104,216.007,2.1491,2.149235315300105,-0.0001353153001053542,train
6.86104,218.104,2.1485,2.148491320024284,8.679975715963906e-06,train
6.86104,220.201,2.1478,2.147756424183629,4.3575816371266285e-05,test
6.86104,222.298,2.1472,2.1470304314086897,0.0001695685913105649,train
6.86104,224.395,2.1463,2.1463131513693687,-1.3151369368635812e-05,train
6.86104,226.492,2.1457,2.1456043995348,9.560046520018517e-05,test
6.86104,228.59,2.1449,2.144903664906594,-3.6649065942029324e-06,train
6.86104,230.687,2.1442,2.1442114418127463,-1.1441812746149083e-05,train
6.86104,232.784,2.1436,2.143527225817173,7.277418282702897e-05,train
6.86104,234.881,2.1429,2.1428508534106663,4.914658933374838e-05,test
6.86104,236.978,2.1421,2.142182165844872,-8.216584487197309e-05,train
6.86104,239.075,2.1416,2.1415210089529975,7.899104700248571e-05,train
6.86104,241.172,2.141,2.1408672329787746,0.00013276702122544393,train
6.86104,243.27,2.1402,2.140220385799668,-2.0385799667899107e-05,train
6.86104,245.367,2.1396,2.139580942575113,1.905742488705897e-05,train
6.86104,247.464,2.139,2.138948455802183,5.1544197816610904e-05,train
6.86104,249.561,2.1384,2.1383227918081475,7.72081918523071e-05,test
6.86104,251.658,2.1377,2.137703820584658,-3.820584657976411e-06,train
6.86104,253.755,2.1371,2.137091415657757,8.584342243267429e-06,train
6.86104,255.853,2.1365,2.1364851665153792,1.4833484620613291e-05,test
6.86104,257.95,2.136,2.1358855312683565,0.00011446873164366878,train
6.86104,260.047,2.1353,2.1352921028305136,7.897169486348332e-06,test
6.86104,262.144,2.1347,2.1347047676755713,-4.767675571226704e-06,train
6.86104,264.241,2.1342,2.1341234152407305,7.658475926941577e-05,train
6.86104,266.338,2.1334,2.133547937826524,-0.0001479378265241138,train
6.86104,268.435,2.1331,2.1329782305008127,0.00012176949918751845,test
6.86104,270.533,2.1323,2.132413923368338,-0.00011392336833804251,train
6.86104,272.63,2.1318,2.1318554546678565,-5.545466785639164e-05,test
6.86104,274.727,2.1312,2.13130245691558,-0.00010245691557964065,train
6.86104,276.824,2.1307,2.130754835365768,-5.483536576811332e-05,train
6.86104,278.921,2.1303,2.1302124976153873,8.750238461274762e-05,train
6.86104,281.018,2.1297,2.129675353529089,2.464647091127148e-05,train
6.86104,283.116,2.1292,2.1291430626573145,5.693734268552575e-05,train
6.86104,285.213,2.1286,2.128616046579992,-1.604657999187964e-05,train
6.86104,287.31,2.1281,2.1280939666204532,6.0333795466327445e-06,train
6.86104,289.407,2.1276,2.1275767410216417,2.325897835842028e-05,train
6.86104,291.504,2.127,2.127064289960556,-6.428996055607428e-05,train
6.86104,293.601,2.1266,2.126556535488974,4.3464511025881336e-05,train
6.86104,295.698,2.126,2.1260534014764074,-5.340147640753301e-05,train
6.86104,297.796,2.1255,2.1255545768655395,-5.457686553933527e-05,train
6.86104,299.893,2.125,2.125060464494069,-6.0464494068934727e-05,train
11.965825,0.134,4.0188,4.018851466424216,-5.14664242166063e-05,train
11.965825,0.268,3.6351,3.634992910183193,0.0001070898168071821,train
11.965825,0.537,3.3185,3.318053101560956,0.0004468984390437747,test
11.965825,1.074,3.058,3.057772111629526,0.0002278883704738277,train
11.965825,2.097,2.8502,2.8501457775850034,5.422241499664082e-05,train
11.965825,4.194,2.6724,2.6723747523659847,2.5247634015457265e-05,train
11.965825,6.291,2.5833,2.5832960699880085,3.930011991393201e-06,train
11.965825,8.389,2.5261,2.525928742460795,0.0001712575392049942,test
11.965825,10.486,2.4845,2.484527620422012,-2.7620422011764845e-05,train
11.965825,12.583,2.4527,2.452567277952293,0.00013272204770720109,train
11.965825,14.68,2.4268,2.426788396256131,1.1603743868882077e-05,train
11.965825,16.777,2.4053,2.405338983012557,-3.898301255711445e-05,train
11.965825,18.874,2.3868,2.387073132409034,-0.0002731324090339271,train
11.965825,20.972,2.3713,2.3712290659251773,7.093407482283709e-05,train
11.965825,23.069,2.3573,2.3573002780379904,-2.7803799040881927e-07,test
11.965825,25.166,2.345,2.3449045547285516,9.544527144855763e-05,train
11.965825,27.263,2.3334,2.33376501989521,-0.00036501989520987266,train
11.965825,29.36,2.3239,2.3236714762504325,0.00022852374956761068,test
11.965825,31.457,2.3144,2.3144608793259165,-6.087932591647416e-05,train
11.965825,33.554,2.3061,2.3060044152786516,9.55847213481853e-05,test
11.965825,35.652,2.2981,2.2981951042921467,-9.510429214687477e-05,train
11.965825,37.749,2.291,2.2909562045169247,4.379548307520409e-05,test
11.965825,39.846,2.2841,2.284214514884598,-0.00011451488459801595,train
11.965825,41.943,2.2778,2.2779122902797724,-0.0001122902797723313,train
11.965825,44.04,2.2722,2.27200096721407,0.0001990327859302532,test
11.965825,46.137,2.2664,2.2664393466630672,-3.934666306726342e-05,train
11.965825,48.234,2.2612,2.261192201013644,7.798986356277737e-06,train
11.965825,50.332,2.2563,2.2562268890981585,7.311090184147773e-05,train
11.965825,52.429,2.2516,2.251521836728423,7.816327157694758e-05,test
11.965825,54.526,2.2471,2.247051680486945,4.831951305517279e-05,train
11.965825,56.623,2.2428,2.242796313304647,3.6866953530001467e-06,train
11.965825,58.72,2.239,2.2387380147950857,0.00026198520491416133,train
11.965825,60.817,2.2349,2.234861094469381,3.890553061891566e-05,train
11.965825,62.915,2.2312,2.2311498674816304,5.0132518369494505e-05,train
11.965825,65.012,2.2277,2.2275954073118265,0.00010459268817353262,train
11.965825,67.109,2.2243,2.2241847388466134,0.00011526115338655885,train
11.965825,69.206,2.221,2.220907817148792,9.218285120793368e-05,train
11.965825,71.303,2.2178,2.2177555768217547,4.4423178245267536e-05,train
11.965825,73.4,2.2146,2.214719810958287,-0.00011981095828694777,test
11.965825,75.497,2.2119,2.211793068027055,0.00010693197294475709,train
11.965825,77.595,2.2089,2.2089672400771265,-6.724007712666236e-05,test
11.965825,79.692,2.2063,2.2062388254561776,6.117454382259524e-05,train
11.965825,81.789,2.2035,2.203600786228075,-0.00010078622807485615,train
11.965825,83.886,2.201,2.2010479241906307,-4.7924190630599384e-05,train
11.965825,85.983,2.1986,2.198575460704891,2.453929510881636e-05,train
11.965825,88.08,2.1962,2.1961789935658294,2.1006434170800503e-05,train
11.965825,90.178,2.1939,2.193853367259953,4.663274004723661e-05,test
11.965825,92.275,2.1917,2.1915970392264383,0.00010296077356164446,train
11.965825,94.372,2.1894,2.189405402268458,-5.402268457910253e-06,train
11.965825,96.469,2.1873,2.1872752247613656,2.4775238634422436e-05,test
11.965825,98.566,2.1853,2.185203502350707,9.649764929298144e-05,train
11.965825,100.663,2.1833,2.183187437533167,0.00011256246683322146,test
11.965825,102.76,2.1811,2.181224421454231,-0.00012442145423108286,test
11.965825,104.858,2.1794,2.179311117375912,8.888262408790482e-05,train
11.965825,106.955,2.1775,2.1774470697003587,5.293029964148488e-05,train
11.965825,109.052,2.1756,2.175629220720989,-2.9220720988654136e-05,train
11.965825,111.149,2.174,2.1738555695365185,0.0001444304634814486,train
11.965825,113.246,2.1721,2.172124237595658,-2.423759565806094e-05,train
11.965825,115.343,2.1704,2.170433459113205,-3.345911320495887e-05,train
11.965825,117.441,2.1688,2.1687807936825214,1.9206317478648316e-05,train
11.965825,119.538,2.1672,2.1671662507031195,3.374929688026995e-05,train
11.965825,121.635,2.1655,2.1655875569503387,-8.755695033846322e-05,train
11.965825,123.732,2.1639,2.164043318654193,-0.0001433186541932585,train
11.965825,125.829,2.1627,2.1625322186947353,0.0001677813052647359,test
11.965825,127.926,2.161,2.161053011192107,-5.30111921070997e-05,train
11.965825,130.023,2.1595,2.159604516560011,-0.000104516560011092,train
11.965825,132.121,2.158,2.1581849472320846,-0.00018494723208473118,train
11.965825,134.218,2.1568,2.1567945958475594,5.404152440657839e-06,train
11.965825,136.315,2.1553,2.155431772415103,-0.000131772415103093,train
11.965825,138.412,2.1542,2.1540955208296215,0.00010447917037836874,train
11.965825,140.509,2.1529,2.152784932042904,0.0001150679570955937,train
11.965825,142.606,2.1515,2.151499141086126,8.58913873802436e-07,train
11.965825,144.703,2.1504,2.1502373243213855,0.00016267567861438792,test
11.965825,146.801,2.1491,2.1489981116465944,0.00010188835340541047,train
11.965825,148.898,2.1478,2.1477819356938155,1.806430618467303e-05,train
11.965825,150.995,2.1464,2.1465874862040297,-0.00018748620402986305,train
11.965825,153.092,2.1456,2.1454140812941596,0.00018591870584039327,train
11.965825,155.189,2.1442,2.1442610694510735,-6.106945107342554e-05,train
11.965825,157.286,2.143,2.1431278277901873,-0.0001278277901874958,train
11.965825,159.384,2.1421,2.142013233650712,8.676634928805882e-05,train
11.965825,161.481,2.1411,2.1409177789665303,0.00018222103346943186,test
11.965825,163.578,2.1399,2.1398403816775797,5.9618322420185166e-05,train
11.965825,165.675,2.1388,2.1387805182972035,1.948170279630901e-05,train
11.965825,167.772,2.1378,2.137737686897265,6.231310273507873e-05,train
11.965825,169.869,2.1368,2.1367114059639727,8.859403602734517e-05,test
11.965825,171.966,2.1358,2.1357012133277067,9.87866722934605e-05,train
11.965825,174.064,2.1347,2.1347061945528023,-6.194552802263331e-06,train
11.965825,176.161,2.1337,2.1337268715906443,-2.6871590644184096e-05,train
11.965825,178.258,2.1328,2.1327623565835094,3.764341649059588e-05,train
11.965825,180.355,2.1318,2.1318122553370715,-1.2255337071387373e-05,train
11.965825,182.452,2.1309,2.130876188579237,2.3811420763131252e-05,test
11.965825,184.549,2.1298,2.129953791231438,-0.00015379123143821616,train
11.965825,186.647,2.129,2.129044281331618,-4.428133161793468e-05,test
11.965825,188.744,2.1281,2.1281481870667305,-4.818706673059836e-05,train
11.965825,190.841,2.1272,2.12726474533054,-6.474533054001697e-05,train
11.965825,192.938,2.1264,2.126393641360927,6.358639073056338e-06,test
11.965825,195.035,2.1256,2.12553457153932,6.542846068002817e-05,train
11.965825,197.132,2.1248,2.124687242881394,0.00011275711860614379,train
11.965825,199.229,2.1238,2.1238513725561736,-5.1372556173490125e-05,train
11.965825,201.327,2.123,2.123026296788569,-2.6296788568913598e-05,train
11.965825,203.424,2.1223,2.1222125381488963,8.746185110375393e-05,train
11.965825,205.521,2.1214,2.121409445728623,-9.445728623269645e-06,train
11.965825,207.618,2.1206,2.120616773011038,-1.6773011037862773e-05,train
11.965825,209.715,2.1199,2.119834281593719,6.571840628089021e-05,train
11.965825,211.812,2.119,2.1190617408434775,-6.174084347732034e-05,train
11.965825,213.91,2.1183,2.1182985660909806,1.433909019521451e-06,train
11.965825,216.007,2.1175,2.117545268718685,-4.526871868471005e-05,train
11.965825,218.104,2.1168,2.1168012734428636,-1.2734428636029804e-06,train
11.965825,220.201,2.1161,2.116066377602209,3.362239779081122e-05,train
11.965825,222.298,2.1152,2.11534038482727,-0.00014038482726963508,train
11.965825,224.395,2.1147,2.114623104787949,7.689521205112015e-05,train
11.965825,226.492,2.1139,2.1139143529533797,-1.4352953379592748e-05,test
11.965825,228.59,2.1133,2.1132136183251737,8.638167482644121e-05,train
11.965825,230.687,2.1125,2.1125213952313264,-2.1395231326604147e-05,train
11.965825,232.784,2.1119,2.1118371792357533,6.28207642465739e-05,train
11.965825,234.881,2.1112,2.111160806829246,3.9193170754181494e-05,train
11.965825,236.978,2.1105,2.110492119263452,7.880736548226963e-06,train
11.965825,239.075,2.1099,2.109830962371577,6.903762842291883e-05,train
11.965825,241.172,2.1092,2.1091771863973543,2.281360264566601e-05,train
11.965825,243.27,2.1085,2.108530339218248,-3.033921824835417e-05,test
11.965825,245.367,2.1079,2.1078908959936933,9.104006306603907e-06,train
11.965825,247.464,2.1072,2.107258409220763,-5.8409220762722924e-05,train
11.965825,249.561,2.1066,2.1066327452267273,-3.274522672747082e-05,train
11.965825,251.658,2.1059,2.106013774003238,-0.00011377400323775433,train
11.965825,253.755,2.1055,2.105401369076337,9.86309236630234e-05,train
11.965825,255.853,2.1047,2.104795119933959,-9.511993395916463e-05,train
11.965825,257.95,2.1042,2.1041954846869366,4.515313063446769e-06,train
11.965825,260.047,2.1036,2.103602056249094,-2.056249093662643e-06,train
11.965825,262.144,2.1031,2.103014721094151,8.527890584897335e-05,train
11.965825,264.241,2.1024,2.10243336865931,-3.336865931036215e-05,train
11.965825,266.338,2.102,2.101857891245104,0.00014210875489606423,train
11.965825,268.435,2.1013,2.1012881839193924,1.1816080607740531e-05,train
11.965825,270.533,2.1008,2.100723876786918,7.612321308192449e-05,train
11.965825,272.63,2.1001,2.1001654080864363,-6.540808643640261e-05,test
11.965825,274.727,2.0998,2.09961241033416,0.0001875896658400933,train
11.965825,276.824,2.099,2.0990647887843483,-6.47887843481243e-05,train
11.965825,278.921,2.0986,2.0985224510339675,7.754896603229255e-05,train
11.965825,281.018,2.098,2.097985306947669,1.4693052330816414e-05,train
11.965825,283.116,2.0975,2.097453016075894,4.698392410595886e-05,test
11.965825,285.213,2.0969,2.096925999998572,-2.5999998571890615e-05,train
11.965825,287.31,2.0964,2.0964039200390334,-3.920039033378231e-06,test
11.965825,289.407,2.0959,2.095886694440222,1.3305559777965215e-05,train
